environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-11-slip-unseen-goals,validated_dqn,622,16000,-3.8026666666666644,0.06666666666666667,205.56666666666666,38.56467630000043,16000,969,12.483088199991473,26.08158810000896,,,,,,,,,,,,,,,,,,,,,,16000,-3.8026666666666644,16000,0.780193012499467,-3.4551851851851825,0.1117283950617284,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,623,16000,-3.336666666666663,0.1,207.86666666666667,30.872591999999717,16000,969,9.286275600003137,21.586316399996576,,,,,,,,,,,,,,,,,,,,,,16000,-3.336666666666663,16000,0.580392225000196,-3.360438271604935,0.10679012345679013,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,624,16000,-3.1966666666666623,0.06666666666666667,207.5,35.822774899999786,16000,969,10.817926400002762,25.004848499997024,,,,,,,,,,,,,,,,,,,,,,16000,-3.1966666666666623,16000,0.6761204000001726,-3.0191296296296266,0.10987654320987655,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,625,16000,-2.678666666666664,0.26666666666666666,177.03333333333333,35.23821870000029,16000,969,9.978332400001818,25.25988629999847,,,,,,,,,,,,,,,,,,,,,,16000,-2.678666666666664,16000,0.6236457750001136,-3.2192901234567874,0.14444444444444446,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,626,16000,-3.353666666666663,0.06666666666666667,205.73333333333332,47.4279005999997,16000,969,14.267224799998075,33.16067580000163,,,,,,,,,,,,,,,,,,,,,,16000,-3.353666666666663,16000,0.8917015499998797,-3.320061728395059,0.11913580246913581,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,627,16000,-3.447666666666665,0.13333333333333333,198.43333333333334,40.2609795999997,16000,969,11.526009400000476,28.734970199999225,,,,,,,,,,,,,,,,,,,,,,16000,-3.447666666666665,16000,0.7203755875000297,-3.3023333333333302,0.137037037037037,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,628,16000,-3.102666666666663,0.13333333333333333,195.86666666666667,53.63740599999801,16000,969,17.074938199995813,36.5624678000022,,,,,,,,,,,,,,,,,,,,,,16000,-3.102666666666663,16000,1.0671836374997383,-3.467401234567898,0.10987654320987654,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,629,16000,-2.4716666666666627,0.26666666666666666,178.3,32.2532558999992,16000,969,11.541254799994933,20.712001100004272,,,,,,,,,,,,,,,,,,,,,,16000,-2.4716666666666627,16000,0.7213284249996833,-3.1294999999999966,0.1339506172839506,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,600,8000,-1.9833333333333345,0.0,100.0,23.97531049999816,8000,485,9.659533400004875,14.315777099993284,,,,,,,,,,,,,,,,,,,,,,8000,-1.9833333333333345,8000,1.2074416750006094,-1.6045151515151526,0.03939393939393939,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,601,8000,-1.3993333333333344,0.1,90.26666666666667,15.014282200001617,8000,485,7.067466399996192,7.946815800005424,,,,,,,,,,,,,,,,,,,,,,8000,-1.3993333333333344,8000,0.883433299999524,-1.695712121212122,0.02121212121212121,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,602,8000,-1.7193333333333345,0.0,100.0,9.891277900002024,8000,485,4.701652799998556,5.189625100003468,,,,,,,,,,,,,,,,,,,,,,8000,-1.7193333333333345,8000,0.5877065999998194,-1.7889545454545468,0.03939393939393939,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,603,8000,-1.8213333333333346,0.0,100.0,9.095587400002842,8000,485,3.7635192000016096,5.332068200001231,,,,,,,,,,,,,,,,,,,,,,8000,-1.8213333333333346,8000,0.4704399000002012,-1.848136363636365,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,604,8000,-1.5536666666666679,0.06666666666666667,93.53333333333333,8.889851699997962,8000,485,3.7058983000024455,5.1839533999955165,,,,,,,,,,,,,,,,,,,,,,8000,-1.5536666666666679,8000,0.4632372875003057,-1.5543636363636373,0.08333333333333334,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,605,8000,-1.7873333333333343,0.03333333333333333,96.86666666666666,22.2074317000006,8000,485,8.701590299995587,13.50584140000501,,,,,,,,,,,,,,,,,,,,,,8000,-1.7873333333333343,8000,1.0876987874994484,-1.8210606060606072,0.01818181818181818,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,606,8000,-1.8506666666666678,0.0,100.0,21.628464500001428,8000,485,8.866116200006218,12.76234829999521,,,,,,,,,,,,,,,,,,,,,,8000,-1.8506666666666678,8000,1.1082645250007772,-1.6886060606060613,0.04242424242424242,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,607,8000,-1.7233333333333343,0.0,100.0,17.334984900000563,8000,485,7.767481100003351,9.567503799997212,,,,,,,,,,,,,,,,,,,,,,8000,-1.7233333333333343,8000,0.9709351375004188,-1.581500000000001,0.045454545454545456,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,608,8000,-1.3550000000000009,0.16666666666666666,83.66666666666667,10.039316900001722,8000,485,5.014299000002211,5.025017899999511,,,,,,,,,,,,,,,,,,,,,,8000,-1.3550000000000009,8000,0.6267873750002764,-1.630818181818183,0.06818181818181818,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,609,8000,-1.4563333333333344,0.03333333333333333,96.7,9.84434340000007,8000,485,4.660924299994804,5.183419100005267,,,,,,,,,,,,,,,,,,,,,,8000,-1.4563333333333344,8000,0.5826155374993505,-1.597939393939395,0.06363636363636364,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,610,8000,-1.8240000000000012,0.03333333333333333,96.8,14.250410799999372,8000,485,6.378433800000494,7.8719769999988785,,,,,,,,,,,,,,,,,,,,,,8000,-1.8240000000000012,8000,0.7973042250000617,-1.7512727272727286,0.03333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,611,8000,-1.8166666666666678,0.0,100.0,13.388180099998864,8000,485,5.18097299999863,8.207207100000232,,,,,,,,,,,,,,,,,,,,,,8000,-1.8166666666666678,8000,0.6476216249998288,-1.6661363636363646,0.024242424242424246,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,612,8000,-1.7493333333333345,0.03333333333333333,96.73333333333333,10.465468300000794,8000,485,4.549561899995752,5.915906400005042,,,,,,,,,,,,,,,,,,,,,,8000,-1.7493333333333345,8000,0.568695237499469,-1.786727272727274,0.02727272727272727,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,613,8000,-1.6266666666666678,0.03333333333333333,96.76666666666667,21.101852100000546,8000,485,8.820128499999555,12.281723600000989,,,,,,,,,,,,,,,,,,,,,,8000,-1.6266666666666678,8000,1.1025160624999444,-1.708045454545456,0.025757575757575757,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,614,8000,-1.8240000000000012,0.03333333333333333,96.7,15.26920429999882,8000,485,6.751061499999196,8.518142799999623,,,,,,,,,,,,,,,,,,,,,,8000,-1.8240000000000012,8000,0.8438826874998995,-1.6802121212121224,0.02727272727272727,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,615,8000,-1.327000000000001,0.06666666666666667,93.56666666666666,16.040896700000303,8000,485,7.004441500004759,9.036455199995544,,,,,,,,,,,,,,,,,,,,,,8000,-1.327000000000001,8000,0.8755551875005949,-1.7630151515151529,0.04393939393939394,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,616,8000,-1.4940000000000009,0.1,90.13333333333334,15.053385800001706,8000,485,6.265480999998545,8.787904800003162,,,,,,,,,,,,,,,,,,,,,,8000,-1.4940000000000009,8000,0.7831851249998181,-1.5428636363636374,0.03787878787878787,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,617,8000,-1.4290000000000012,0.13333333333333333,87.26666666666667,11.071772000002966,8000,485,5.248523300004308,5.823248699998658,,,,,,,,,,,,,,,,,,,,,,8000,-1.4290000000000012,8000,0.6560654125005385,-1.7323333333333344,0.03787878787878787,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,618,8000,-1.562000000000001,0.06666666666666667,93.6,18.080476800001637,8000,485,8.355952199995954,9.72452460000568,,,,,,,,,,,,,,,,,,,,,,8000,-1.562000000000001,8000,1.0444940249994943,-1.7114090909090922,0.04242424242424242,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,619,8000,-1.7883333333333344,0.03333333333333333,96.7,9.310019700002158,8000,485,3.76681340000141,5.543206300000747,,,,,,,,,,,,,,,,,,,,,,8000,-1.7883333333333344,8000,0.4708516750001763,-1.659030303030304,0.08333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,620,8000,-1.3610000000000009,0.03333333333333333,96.76666666666667,13.459820399999444,8000,485,6.183539799996652,7.276280600002792,,,,,,,,,,,,,,,,,,,,,,8000,-1.3610000000000009,8000,0.7729424749995815,-1.7768333333333344,0.024242424242424246,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,621,8000,-1.791000000000001,0.0,100.0,20.42704589999994,8000,485,8.27040969999507,12.156636200004868,,,,,,,,,,,,,,,,,,,,,,8000,-1.791000000000001,8000,1.0338012124993838,-1.6568939393939404,0.03333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,622,8000,-1.7570000000000012,0.0,100.0,15.134712499999296,8000,485,6.30272210000112,8.831990399998176,,,,,,,,,,,,,,,,,,,,,,8000,-1.7570000000000012,8000,0.78784026250014,-1.766469696969698,0.051515151515151514,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,623,8000,-1.1606666666666676,0.13333333333333333,86.83333333333333,20.56054260000019,8000,485,8.156117999998969,12.40442460000122,,,,,,,,,,,,,,,,,,,,,,8000,-1.1606666666666676,8000,1.0195147499998711,-1.6941212121212132,0.0303030303030303,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,624,8000,-1.7230000000000012,0.03333333333333333,96.8,20.482114999998885,8000,485,8.449050700000953,12.033064299997932,,,,,,,,,,,,,,,,,,,,,,8000,-1.7230000000000012,8000,1.0561313375001191,-1.8011515151515163,0.05,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,625,8000,-1.688000000000001,0.06666666666666667,93.43333333333334,9.83081669999956,8000,485,4.658480000001873,5.172336699997686,,,,,,,,,,,,,,,,,,,,,,8000,-1.688000000000001,8000,0.5823100000002341,-1.7265303030303043,0.06363636363636363,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,626,8000,-1.6513333333333344,0.1,90.46666666666667,20.540050799998426,8000,485,8.34250680000332,12.197543999995103,,,,,,,,,,,,,,,,,,,,,,8000,-1.6513333333333344,8000,1.042813350000415,-1.546121212121213,0.034848484848484844,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,627,8000,-1.360000000000001,0.1,90.33333333333333,16.182512700001098,8000,485,7.8550767000015185,8.32743599999958,,,,,,,,,,,,,,,,,,,,,,8000,-1.360000000000001,8000,0.9818845875001898,-1.4127727272727284,0.09696969696969698,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,628,8000,-1.6530000000000011,0.03333333333333333,96.7,9.202955899996596,8000,485,3.783164400003443,5.419791499993153,,,,,,,,,,,,,,,,,,,,,,8000,-1.6530000000000011,8000,0.4728955500004304,-1.7574545454545467,0.06515151515151515,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,original_selected_dqn,629,8000,-1.6870000000000012,0.1,90.1,9.540896000002247,8000,485,4.062413200004812,5.478482799997437,,,,,,,,,,,,,,,,,,,,,,8000,-1.6870000000000012,8000,0.5078016500006015,-1.6996666666666675,0.06818181818181819,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,600,8000,-1.956000000000001,0.0,100.0,21.911342100000184,8000,469,8.673182300000917,13.238159799999266,,,,,,,,,,,,,,,,,,,,,,8000,-1.956000000000001,8000,1.0841477875001146,-1.6287878787878798,0.08181818181818182,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,601,8000,-1.6546666666666678,0.1,90.33333333333333,13.181016200000158,8000,469,5.596387900004629,7.584628299995529,,,,,,,,,,,,,,,,,,,,,,8000,-1.6546666666666678,8000,0.6995484875005786,-1.8115000000000012,0.02727272727272727,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,602,8000,-1.6593333333333347,0.0,100.0,12.30403859999933,8000,469,5.985114700004488,6.318923899994843,,,,,,,,,,,,,,,,,,,,,,8000,-1.6593333333333347,8000,0.748139337500561,-1.4733030303030312,0.1212121212121212,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,603,8000,-1.9146666666666678,0.0,100.0,11.612146600000417,8000,469,5.198693899998034,6.413452700002381,,,,,,,,,,,,,,,,,,,,,,8000,-1.9146666666666678,8000,0.6498367374997542,-1.6871363636363645,0.05757575757575757,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,604,8000,-1.7536666666666678,0.06666666666666667,93.4,14.7790636000027,8000,469,6.679880100007722,8.099183499994979,,,,,,,,,,,,,,,,,,,,,,8000,-1.7536666666666678,8000,0.8349850125009652,-1.6721666666666675,0.08181818181818182,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,605,8000,-1.7886666666666677,0.0,100.0,20.943882700001268,8000,469,9.151603699996484,11.792279000004784,,,,,,,,,,,,,,,,,,,,,,8000,-1.7886666666666677,8000,1.1439504624995604,-1.8454090909090919,0.031818181818181815,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,606,8000,-1.4873333333333345,0.13333333333333333,86.9,21.764697499998874,8000,469,9.023996899999474,12.7407005999994,,,,,,,,,,,,,,,,,,,,,,8000,-1.4873333333333345,8000,1.1279996124999343,-1.438848484848486,0.12878787878787878,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,607,8000,-1.8526666666666678,0.03333333333333333,96.7,22.32011879999845,8000,469,9.09551289999581,13.224605900002643,,,,,,,,,,,,,,,,,,,,,,8000,-1.8526666666666678,8000,1.1369391124994763,-1.5725151515151525,0.09696969696969698,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,608,8000,-1.2626666666666677,0.16666666666666666,83.7,9.927370199999132,8000,469,4.541371300005267,5.385998899993865,,,,,,,,,,,,,,,,,,,,,,8000,-1.2626666666666677,8000,0.5676714125006583,-1.601166666666668,0.0803030303030303,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,609,8000,-1.4616666666666676,0.06666666666666667,93.6,12.293971500002954,8000,469,5.682858300002408,6.6111132000005455,,,,,,,,,,,,,,,,,,,,,,8000,-1.4616666666666676,8000,0.710357287500301,-1.4799393939393948,0.15303030303030304,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
