experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,600,,,600,9,-0.02,1,0.0,600,0,0.70375616299998,0.3065186259996153,0.3972375370003647,0.3065186259996153,0.3972375370003647,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6665455822313806,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.6937206923484502,0.30627930765154976,0.0,nan,nan,0.6937206923484502,nan,8.611,8.611,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,80,,,80,1,-6.509999999999991,80,0.0,80,0,0.026718054999946617,0.026718054999946617,0.0,0.026718054999946617,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.655670203018563,0.0,1.0,1.0,17.0,1.0,0.2625,0.0125,0.25,0.49875364989777715,0.25124635010222285,0.0,nan,nan,0.49875364989777715,nan,29.300875,13.591999999999999,memory,17.0,85.0,748.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,160,,,160,2,-4.31,80,0.0,160,0,0.058344149999811634,0.058344149999811634,0.0,0.058344149999811634,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.677313166044597,0.0,1.0,1.0,27.0,1.0,0.1125,0.1,0.0,0.6817001686045181,0.31829983139548185,0.0,nan,nan,0.6817001686045181,nan,80.232375,15.691,memory,27.0,135.0,1188.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,200,200,-1.830000000000001,200,1,-1.830000000000001,80,0.0,200,0,0.20336412999995446,0.07477208499994958,0.12859204500000487,0.07477208499994958,0.12859204500000487,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6776966087902647,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.489279489693126,0.5107205103068739,0.0,nan,nan,0.489279489693126,nan,484.5211875,485.0075,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.20350469999993948,0.0749126549999346,0.12859204500000487,0.0749126549999346,0.12859204500000487,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6776966087902647,0.0,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.024167016350567994,0.9758329836494319,0.0,nan,nan,0.024167016350567994,nan,452.4605125,437.877,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,200,200,-1.830000000000001,200,3,-1.830000000000001,80,0.0,200,0,0.20360157200002504,0.07500952700002017,0.12859204500000487,0.07500952700002017,0.12859204500000487,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6776966087902647,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.154344637007363,0.845655362992637,0.0,nan,nan,0.154344637007363,nan,476.1136,470.582,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,240,,,240,3,-5.149999999999994,80,0.0,240,0,0.22546306899994306,0.09687102399993819,0.12859204500000487,0.09687102399993819,0.12859204500000487,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6816470799192081,0.0,1.0,1.0,38.0,1.0,0.1625,0.0875,0.0,0.6833649299116915,0.31663507008830855,0.0,nan,nan,0.6833649299116915,nan,117.96036250000002,20.0735,memory,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,320,,,320,4,-5.309999999999993,80,0.0,320,0,0.2656238229997143,0.13703177799970945,0.12859204500000487,0.13703177799970945,0.12859204500000487,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6740624763664396,0.0,1.0,1.0,52.0,1.0,0.1625,0.1125,0.05,0.6722450690530362,0.3277549309469639,0.0,nan,nan,0.6722450690530362,nan,150.62135,22.721,memory,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,400,400,-1.8400000000000012,400,1,-1.8400000000000012,80,0.0,400,0,0.44804342499992345,0.18678361000002042,0.26125981499990303,0.18678361000002042,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6595358173424638,0.0,1.0,1.0,67.0,1.0,0.0,0.0375,1.0,0.021158073780646797,0.9788419262193532,0.0,nan,nan,0.021158073780646797,nan,494.89605,496.2425,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,400,400,-2.0800000000000014,400,2,-2.0800000000000014,80,0.0,400,0,0.44814373199960755,0.18688391699970452,0.26125981499990303,0.18688391699970452,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6595358173424638,0.0,1.0,1.0,67.0,1.0,0.0,0.075,1.0,0.5305338729424814,0.46946612705751845,0.0,nan,nan,0.5305338729424814,nan,477.6269625,473.4515,memory,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,400,400,-1.830000000000001,400,3,-1.830000000000001,80,0.0,400,0,0.44820425899979455,0.18694444399989152,0.26125981499990303,0.18694444399989152,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6595358173424638,0.0,1.0,1.0,67.0,1.0,0.0125,0.0,0.0,0.6794655651157757,0.3205344348842243,0.0,nan,nan,0.6794655651157757,nan,498.8219875000001,480.3825,memory,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,400,,,400,5,-2.840000000000001,80,0.0,400,0,0.44888314399986484,0.1876233289999618,0.26125981499990303,0.1876233289999618,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6595358173424638,0.0,1.0,1.0,67.0,1.0,0.05,0.05,0.3625,0.6176283031517457,0.3823716968482543,0.0,nan,nan,0.6176283031517457,nan,239.10758749999997,25.2335,memory,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,480,,,480,6,-3.9900000000000015,80,0.0,480,0,0.5130864799998562,0.2518266649999532,0.26125981499990303,0.2518266649999532,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.656290885732362,0.0,1.0,1.0,73.0,1.0,0.1125,0.05,0.075,0.6523844507061233,0.3476155492938767,0.0,nan,nan,0.6523844507061233,nan,335.8559,28.2805,memory,73.0,365.0,3212.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,560,,,560,7,-2.600000000000001,80,0.0,560,0,0.5753763029997572,0.31411648799985414,0.26125981499990303,0.31411648799985414,0.26125981499990303,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6645704737989123,0.0,1.0,1.0,77.0,1.0,0.05,0.0125,0.075,0.6845689863757267,0.31543101362427334,0.0,nan,nan,0.6845689863757267,nan,385.7985375,586.621,memory,77.0,385.0,3388.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,600,600,-2.060000000000001,600,1,-2.060000000000001,80,0.0,600,0,0.7369155199999113,0.3412734029998319,0.39564211700007945,0.3412734029998319,0.39564211700007945,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6628692479335359,0.0,1.0,1.0,82.0,1.0,0.025,0.0,1.0,0.155300586527231,0.844699413472769,0.0,nan,nan,0.155300586527231,nan,489.1765625,473.909,neural,82.0,410.0,3608.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,600,600,-1.7600000000000011,600,2,-1.7600000000000011,80,0.0,600,0,0.7370340170000418,0.34139189999996233,0.39564211700007945,0.34139189999996233,0.39564211700007945,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6628692479335359,0.0,1.0,1.0,82.0,1.0,0.0,0.025,1.0,0.16018938469171903,0.8398106153082809,0.0,nan,nan,0.16018938469171903,nan,477.25136249999997,458.421,neural,82.0,410.0,3608.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,eval,600,600,-2.4800000000000018,600,3,-2.4800000000000018,80,0.0,600,0,0.7371069929999976,0.34146487599991815,0.39564211700007945,0.34146487599991815,0.39564211700007945,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6628692479335359,0.0,1.0,1.0,82.0,1.0,0.0,0.1375,0.0,0.6861414711985458,0.3138585288014541,0.0,nan,nan,0.6861414711985458,nan,525.5642625,507.236,memory,82.0,410.0,3608.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,902,train,600,,,600,8,-1.7200000000000004,40,0.0,600,0,0.7378052479998587,0.34216313099977924,0.39564211700007945,0.34216313099977924,0.39564211700007945,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6628692479335359,0.0,1.0,1.0,82.0,1.0,0.1,0.0,0.125,0.6508440280176895,0.3491559719823105,0.0,nan,nan,0.6508440280176895,nan,332.6844,480.348,memory,82.0,410.0,3608.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,80,,,80,1,-3.8400000000000016,80,0.0,80,0,0.03997392899964325,0.03997392899964325,0.0,0.03997392899964325,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.011904761904761904,0.0,1.0,1.0,16.0,1.0,0.1,0.0625,0.875,0.005952380952380952,0.656547619047619,0.0,nan,nan,0.006096321937410748,nan,45.6916625,23.139499999999998,neural,16.0,80.0,704.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,160,,,160,2,-7.0599999999999925,80,0.0,160,0,0.07868785899972863,0.07868785899972863,0.0,0.07868785899972863,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.10063727810763384,0.0,1.0,1.0,33.0,1.0,0.275,0.0625,0.25,0.09561047849091328,0.9043895215090867,0.0,nan,nan,0.10383077775172415,nan,91.5162125,23.043999999999997,neural,34.0,170.0,1480.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,200,200,-17.47,200,1,-17.47,80,0.0,200,0,0.15349239599981956,0.09564812500002517,0.05784427099979439,0.09564812500002517,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.09497952013479961,0.0,1.0,1.0,44.0,1.0,0.8625,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,292.3144375,283.281,neural,45.0,225.0,1964.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,200,200,-18.62,200,2,-18.62,80,0.0,200,0,0.15358346799985156,0.09573919700005717,0.05784427099979439,0.09573919700005717,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.09497952013479961,0.0,1.0,1.0,44.0,1.0,0.925,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,300.4631625,308.2255,neural,45.0,225.0,1964.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,200,200,4.98,200,3,4.98,2,1.0,200,0,0.15363184099987848,0.09578757000008409,0.05784427099979439,0.09578757000008409,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.09497952013479961,0.0,1.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,278.1995,278.1995,neural,45.0,225.0,1964.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,240,,,240,3,-7.359999999999997,80,0.0,240,0,0.17457546899959198,0.11673119799979759,0.05784427099979439,0.11673119799979759,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.16604548855619083,0.0,1.0,1.0,45.0,1.0,0.3,0.0375,0.175,0.18413463524054133,0.8158653647594587,0.0,nan,nan,0.21364627373577544,nan,104.3002875,20.875,neural,46.0,230.0,2008.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,245,,,245,4,4.6899999999999995,5,1.0,245,0,0.17761773499978517,0.11977346399999078,0.05784427099979439,0.11977346399999078,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.15897972308571462,0.0,1.0,1.0,47.0,0.0,0.2,0.0,0.4,0.26666666666666666,0.7333333333333334,0.0,nan,nan,0.33040262152966704,nan,139.1122,23.727,neural,48.0,240.0,2096.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,325,,,325,5,-7.509999999999991,80,0.0,325,0,0.21600017599985222,0.15815590500005783,0.05784427099979439,0.15815590500005783,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.1610972954941967,0.0,1.0,1.0,63.0,1.0,0.3125,0.025,0.1875,0.1839741099370999,0.8160258900629002,0.0,nan,nan,0.21497589178224058,nan,120.0884875,22.549,neural,64.0,320.0,2800.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,333,,,333,6,4.86,8,1.0,333,0,0.21930130600003395,0.16145703500023956,0.05784427099979439,0.16145703500023956,0.05784427099979439,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.15958425218919473,0.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.10973084886128365,0.8902691511387164,0.0,nan,nan,0.11666166155602814,nan,49.10962500000001,16.337,neural,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,400,400,-19.08,400,1,-19.08,80,0.0,400,0,0.3386168059996635,0.19208381099997496,0.14653299499968853,0.19208381099997496,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.18204046666652016,0.0,1.0,1.0,72.0,1.0,0.95,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,303.1013875,297.2685,neural,73.0,365.0,3196.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,400,400,-18.85,400,2,-18.85,80,0.0,400,0,0.33874181600003794,0.19220882100034942,0.14653299499968853,0.19220882100034942,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.18204046666652016,0.0,1.0,1.0,72.0,1.0,0.9375,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,296.2974625,297.29549999999995,neural,73.0,365.0,3196.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,400,400,-5.509999999999975,400,3,-5.509999999999975,80,0.0,400,0,0.3388148009998986,0.19228180600021005,0.14653299499968853,0.19228180600021005,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.18204046666652016,0.0,1.0,1.0,72.0,1.0,0.2125,0.0,0.0,0.4437440105150207,0.5562559894849792,0.0,nan,nan,0.5506793637707516,nan,321.19005,310.368,neural,73.0,365.0,3196.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,413,,,413,7,-6.749999999999986,80,0.0,413,0,0.34630500699995537,0.19977201200026684,0.14653299499968853,0.19977201200026684,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.19672882627720767,0.0,1.0,1.0,72.0,1.0,0.2625,0.05,0.0125,0.253481199249563,0.746518800750437,0.0,nan,nan,0.2972798444383624,nan,123.19578750000001,22.3735,neural,73.0,365.0,3196.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,493,,,493,8,-7.6599999999999895,80,0.0,493,0,0.3870432189996791,0.24051022399999056,0.14653299499968853,0.24051022399999056,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22191557510582827,0.0,1.0,1.0,77.0,1.0,0.325,0.0125,0.05,0.27618392762070637,0.7238160723792937,0.0,nan,nan,0.33011110967981444,nan,145.9713875,26.028,neural,77.0,385.0,3388.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,536,,,536,9,-1.8199999999999967,43,1.0,536,0,0.4127787190000163,0.26624572400032775,0.14653299499968853,0.26624572400032775,0.14653299499968853,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.2089410594335409,0.0,1.0,1.0,85.0,0.0,0.6046511627906976,0.0,0.18604651162790697,0.15634849456194597,0.8436515054380539,0.0,nan,nan,0.17990800784687994,nan,211.15937209302328,279.593,neural,85.0,425.0,3740.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,600,600,-18.85,600,1,-18.85,80,0.0,600,0,0.5379394499996124,0.3040221799997198,0.2339172699998926,0.3040221799997198,0.2339172699998926,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.27983869699199965,0.0,1.0,1.0,86.0,1.0,0.9375,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,300.0896875,297.44,neural,86.0,430.0,3784.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,600,600,-19.54,600,2,-19.54,80,0.0,600,0,0.5380336919997717,0.3041164219998791,0.2339172699998926,0.3041164219998791,0.2339172699998926,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.27983869699199965,0.0,1.0,1.0,86.0,1.0,0.975,0.0,0.975,0.004166666666666667,0.9958333333333333,0.0,nan,nan,0.004531731173050455,nan,300.395525,298.397,neural,86.0,430.0,3784.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,eval,600,600,-18.16,600,3,-18.16,80,0.0,600,0,0.5380873320000319,0.3041700620001393,0.2339172699998926,0.3041700620001393,0.2339172699998926,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.27983869699199965,0.0,1.0,1.0,86.0,1.0,0.9,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,302.74085,304.137,neural,86.0,430.0,3784.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,900,train,600,,,600,10,-1.820000000000001,64,0.0,600,0,0.5385771960000056,0.30465992600011305,0.2339172699998926,0.30465992600011305,0.2339172699998926,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.27983869699199965,0.0,1.0,1.0,86.0,1.0,0.03125,0.015625,0.03125,0.518750224876106,0.481249775123894,0.0,nan,nan,0.6591500202376125,nan,229.720640625,283.7165,memory,86.0,430.0,3784.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,count_gated_tau_20,901,train,39,,,39,1,2.32,39,1.0,39,0,0.01609301600001345,0.01609301600001345,0.0,0.01609301600001345,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.0,0.0,1.0,1.0,11.0,0.0,0.20512820512820512,0.02564102564102564,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,20.80130769230769,18.875,none,11.0,55.0,484.0
