environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,dqn,1000,6000,-9.389803312548205,0.0,149.33333333333334,69.28028449998237,6000,1437,33.743341699941084,35.53694280004129,,,,,,1.0,0.0079411817417008,0.5955898484454545,0.0062893081761006,-0.0082556471505059,0.0359060355249202,0.211602859040322,0.1913529745321978,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,867.5558439698447,857.15,0.0,0.0,0.0,6000,-9.389803312548205,6000,5.623890283323514,-7.8361613833825885,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1001,6000,-6.890448099620485,0.0,99.86666666666666,67.80317600001581,6000,1437,33.64857890008716,34.15459709992865,,,,,,1.0,0.0121606000235661,0.5521212134700254,0.0252051474330087,-0.0134208573952166,0.0378897605752159,0.1998155138709292,0.2132989463210472,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,866.5486411357003,842.2,0.0,0.0,0.0,6000,-6.890448099620485,6000,5.60809648334786,-8.248353808102157,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1002,6000,-8.78652136294701,0.0,118.13333333333334,76.09530580003047,6000,1437,36.168617200048175,39.9266885999823,,,,,,1.0,0.0120004433144991,0.6440744275907242,0.0003115264797507,-0.0120160196384867,0.0351763796120826,0.2216400876301893,0.3093108729754304,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,802.1980996393899,770.0,0.0,0.0,0.0,6000,-8.78652136294701,6000,6.028102866674696,-8.891706552914407,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1003,6000,-9.51456284466898,0.0,122.86666666666666,71.12195209995843,6000,1437,35.152209199965,35.969742899993435,,,,,,1.0,0.0092503846909185,0.3641838472723941,0.0027642276422764,-0.0093885960730323,0.0377996857069194,0.2072462651833107,0.3414601212343092,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,785.1523744043186,755.3,0.0,0.0,0.0,6000,-9.51456284466898,6000,5.8587015333275,-8.988175636058946,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1004,6000,-9.707616410027413,0.0,166.0,77.51968120003585,6000,1437,34.97797730000457,42.54170390003128,,,,,,1.0,0.0060302967332218,0.5484113013312154,0.0025252525252525,-0.0061565593594844,0.0370095972880389,0.2039090229297846,0.1049271279195787,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.883131288445,768.2,0.0,0.0,0.0,6000,-9.707616410027413,6000,5.829662883334095,-9.219824042167843,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1005,6000,-9.244410800166738,0.0,140.86666666666667,73.1614037999534,6000,1437,33.95410570001695,39.20729809993645,,,,,,1.0,0.0075533614143719,0.4264659240725133,0.0,-0.0075533614143719,0.0383388937970101,0.2126542053399517,0.2958015845018667,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.6740790527226,771.2,0.0,0.0,0.0,6000,-9.244410800166738,6000,5.659017616669492,-8.396592215424016,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1006,6000,-8.384457561040763,0.0,159.8,77.1721947999904,6000,1437,35.716658500023186,41.45553629996721,,,,,,1.0,0.0063332505124985,0.308693464355499,0.0278418424874823,-0.0077253426368727,0.039846245527756,0.2229652595547896,0.1821661292220846,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,820.2471514475506,793.3,0.0,0.0,0.0,6000,-8.384457561040763,6000,5.952776416670531,-9.408992301070946,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1007,6000,-8.435206255971144,0.0,147.06666666666666,75.98942810000153,6000,1437,35.7704187000636,40.21900939993793,,,,,,1.0,0.0071610424309694,0.6240410913165824,0.0011120226050496,-0.0072166435612219,0.0347742118437864,0.2114031753784948,0.2648894510459814,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,824.9582245863469,793.3499999999999,0.0,0.0,0.0,6000,-8.435206255971144,6000,5.9617364500106005,-7.427534263084497,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1008,6000,-6.628174681797469,0.0,90.2,74.58436969999457,6000,1437,37.13081429997692,37.45355540001765,,,,,,1.0,0.0146200957754399,0.6686484916332576,0.009360544217687,-0.0150881229863243,0.0359782919691041,0.2115276421167343,0.4183163140389671,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,811.2560113263867,782.3499999999999,0.0,0.0,0.0,6000,-6.628174681797469,6000,6.188469049996153,-8.829938352020923,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1009,6000,-9.087612571703426,0.0,148.0,77.90871040005004,6000,1437,35.05890050000744,42.8498099000426,,,,,,1.0,0.0067794937004769,0.1796901537508012,0.0,-0.0067794937004769,0.0375459821815829,0.2161766857393946,0.5083028419939926,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,815.9465800690109,791.6,0.0,0.0,0.0,6000,-9.087612571703426,6000,5.8431500833345735,-8.531980680334112,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1010,6000,-8.377968969463138,0.0,113.53333333333332,79.49493919999804,6000,1437,38.02834109996911,41.46659810002893,,,,,,1.0,0.0097788398332189,0.544939931955952,0.0171541911579979,-0.0106365493911188,0.03624213687625,0.2109564775638966,0.3186205936048477,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.413205942036,762.6,0.0,0.0,0.0,6000,-8.377968969463138,6000,6.338056849994852,-8.106429698513937,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1011,6000,-8.261414938684942,0.0,112.73333333333332,73.27324020001106,6000,1437,36.086048000026494,37.187192199984565,,,,,,1.0,0.0104663323071654,0.6746514769461328,0.0024024024024024,-0.0105864524272855,0.0350113946603941,0.2022555996864508,0.3422091761779892,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,796.5166587689382,760.9,0.0,0.0,0.0,6000,-8.261414938684942,6000,6.014341333337749,-8.4221532591089,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1012,6000,-7.677928171770492,0.0,120.33333333333331,75.36968200001866,6000,1437,38.3458840000676,37.02379799995106,,,,,,1.0,0.0098542982093278,0.4956221073748107,0.0,-0.0098542982093278,0.0386693860870469,0.210047673122535,0.2292387641784985,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,806.3494521397904,765.0,0.0,0.0,0.0,6000,-7.677928171770492,6000,6.390980666677933,-8.316181470932438,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1013,6000,-9.609379836165504,0.0,142.53333333333333,74.9388741000439,6000,1437,38.322295400023,36.61657870002091,,,,,,1.0,0.0074349206047316,0.4781180560914474,0.0453014733032293,-0.0096999942698931,0.0374434194629592,0.2150681221156086,0.5692514807103801,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,807.9504958231996,776.5,0.0,0.0,0.0,6000,-9.609379836165504,6000,6.387049233337167,-8.77432498403596,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1014,6000,-6.876101614276878,0.0,73.53333333333333,72.23048819997348,6000,1437,36.860715400020126,35.36977279995335,,,,,,1.0,0.0170802542665615,0.7819229043392487,0.0091524216524216,-0.0175378753491825,0.035378738197455,0.2092808007919191,0.3306284783073396,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,817.0634352489055,787.8499999999999,0.0,0.0,0.0,6000,-6.876101614276878,6000,6.143452566670021,-8.583880257580613,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1015,6000,-7.454642564891061,0.0,136.4,83.56795880000573,6000,1437,34.41526029998204,49.15269850002369,,,,,,1.0,0.0107675077739338,0.4976162228098711,0.027540279327943,-0.012144521740331,0.0375663910161787,0.2097460008362281,0.3024045945335647,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,825.8576160699772,794.75,0.0,0.0,0.0,6000,-7.454642564891061,6000,5.735876716663673,-8.940959253917644,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1016,6000,-7.424880649355241,0.0,102.53333333333332,68.92401810002048,6000,1437,37.31453669996699,31.609481400053483,,,,,,1.0,0.0101695938822952,0.5912963189960325,0.0005747126436781,-0.0101983295144791,0.03717222311317,0.1941788173385089,0.1617500471452385,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,807.0960291120733,769.6,0.0,0.0,0.0,6000,-7.424880649355241,6000,6.219089449994499,-7.739577681795499,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1017,6000,-9.61668907900364,0.0,108.06666666666666,65.81643229996553,6000,1437,35.94001129997196,29.87642099999357,,,,,,1.0,0.0098472022272002,0.633565600979814,0.0241238245437997,-0.0110533934543902,0.0388755775865744,0.2080803396510953,0.2729541035452162,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,812.2297460819943,783.7,0.0,0.0,0.0,6000,-9.61668907900364,6000,5.99000188332866,-7.374227257552382,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1018,6000,-7.219794555305969,0.0,60.06666666666667,69.26677980000386,6000,1437,35.840206799970474,33.426573000033386,,,,,,1.0,0.0204155190957813,0.8540000928668484,0.0492451781048695,-0.0228777780010248,0.0348999557319222,0.2020340926624056,0.5225164576128897,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,788.7942808710311,752.4,0.0,0.0,0.0,6000,-7.219794555305969,6000,5.973367799995079,-8.244585018869936,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1019,6000,-8.672594299435927,0.0,115.53333333333332,71.87389699998312,6000,1437,36.24924210004974,35.624654899933375,,,,,,1.0,0.0095877122135623,0.4547131006709294,0.0716902208737171,-0.0131722232572482,0.0392742285910259,0.2005547767471864,0.2488754749886183,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,800.8396629617401,772.8,0.0,0.0,0.0,6000,-8.672594299435927,6000,6.04154035000829,-8.30425219369934,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1020,6000,-6.529686504493856,0.0,81.86666666666666,67.6150881999638,6000,1437,35.85177979996661,31.763308399997182,,,,,,1.0,0.0127848245651843,0.453014963477857,0.0072463768115941,-0.013147143405764,0.0425492453774972,0.2315253746475635,0.1466382892469849,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,793.7199193489406,757.3,0.0,0.0,0.0,6000,-6.529686504493856,6000,5.975296633327768,-7.980961928175257,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1021,6000,-7.213836422892133,0.0,142.33333333333334,81.14229439996416,6000,1437,36.54307489993517,44.599219500028994,,,,,,1.0,0.0085230977935648,0.541239908899806,0.017850349575623,-0.0094156152723459,0.0366356855196902,0.2152148516791379,0.1701868287888825,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,809.188767545055,779.7,0.0,0.0,0.0,6000,-7.213836422892133,6000,6.090512483322528,-8.664282443164808,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1022,6000,-6.808815212895008,0.0,79.13333333333334,72.05734060000395,6000,1437,37.749160700012,34.30817989999196,,,,,,1.0,0.015946041326334,0.796409601773597,0.0570846003072489,-0.0188002713416964,0.0343540137843303,0.1880946073879986,0.2308689675390046,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,806.2928831030475,780.9000000000001,0.0,0.0,0.0,6000,-6.808815212895008,6000,6.291526783335333,-8.51355287385833,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1023,6000,-8.669330918191388,0.0,142.13333333333333,75.86629159998847,6000,1437,36.47205019998364,39.39424140000483,,,,,,1.0,0.0077013123126592,0.3899351985665146,0.0883975644192953,-0.0121211905336239,0.0384124421627918,0.2035725520086576,0.2600505827669943,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.1566700845539,773.5999999999999,0.0,0.0,0.0,6000,-8.669330918191388,6000,6.078675033330607,-8.829531805265015,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1024,6000,-10.4273896699599,0.0,181.33333333333331,81.12185200001113,6000,1437,35.84054999996442,45.28130200004671,,,,,,1.0,0.0051403608520297,0.3469950464865536,0.0376375404530744,-0.0070222378746835,0.0378345661270758,0.2120568520533756,0.194631800551985,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.674401802329,775.3,0.0,0.0,0.0,6000,-10.4273896699599,6000,5.97342499999407,-9.016793865469616,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1025,6000,-8.78391938724493,0.0,121.2,79.95429199998034,6000,1437,34.700972600025125,45.25331939995522,,,,,,1.0,0.0107855366534424,0.6481530526003375,0.0086111111111111,-0.0112160922089979,0.035209735568599,0.1981049203228164,0.3114426877470356,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,808.1184299289308,772.25,0.0,0.0,0.0,6000,-8.78391938724493,6000,5.783495433337521,-8.994592402492824,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1026,6000,-8.827589092383937,0.0,127.73333333333332,70.59159020002699,6000,1437,34.93621780007379,35.655372399953194,,,,,,1.0,0.0088382723776807,0.7780366247346587,0.0,-0.0088382723776807,0.0380398704103662,0.2036415561548592,0.1161210667653273,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,785.4112713390472,754.4,0.0,0.0,0.0,6000,-8.827589092383937,6000,5.822702966678965,-9.305840416808495,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1027,6000,-9.16900326228522,0.0,123.46666666666668,86.61419679998653,6000,1437,36.43001319997711,50.18418360000942,,,,,,1.0,0.0093518402403296,0.5538448250995512,0.0825508728211737,-0.0134793838813882,0.0359238274404869,0.2032182013059727,0.2467010067587227,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.1976646162983,771.0,0.0,0.0,0.0,6000,-9.16900326228522,6000,6.071668866662852,-9.829622589922083,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1028,6000,-9.6003309790787,0.0,120.2,75.83929390000412,6000,1437,34.61519160005264,41.22410229995148,,,,,,1.0,0.0103572486815457,0.6357319187867906,0.0,-0.0103572486815457,0.035979681660574,0.2100284405405761,0.3976689890434756,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,803.9112815457896,764.6,0.0,0.0,0.0,6000,-9.6003309790787,6000,5.769198600008774,-9.457234852117642,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1029,6000,-9.09345736431214,0.0,140.0,75.06387119996361,6000,1437,35.67028889991343,39.39358230005018,,,,,,1.0,0.0076788795139799,0.6244990870354721,0.004094982078853,-0.0078836286179226,0.0356320760351557,0.195930434703383,0.3257786493461275,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,812.7352451518155,784.8,0.0,0.0,0.0,6000,-9.09345736431214,6000,5.945048149985571,-9.3127411747391,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1000,6000,-7.689264140188073,0.0,163.46666666666667,123.4056904000463,6000,1437,56.14944590011146,67.25624449993484,0.0,0.0,0.10112136,0.074590750510255,6000.0,1.0,0.0060926892561731,0.322203721917063,0.0111111111111111,-0.0066482448117287,0.0372890420859037,0.2156691308024176,0.1737138541205317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.856361260285554,0.0,0.0,0.0,1.0,163.46666666666667,1.0,1306.135211524867,1206.0,6001.0,162027.0,1224116.0,6000,-7.689264140188073,6000,9.35824098335191,-8.36545202544094,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
