environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_mean,30,504.1426989529984,45.93321998622018,499.529250458893,475.7478073878278,515.1045789632155,486.990952729084,521.2944451769129,488.99127572450703,521.2166939057894
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_median,30,453.7116666666667,15.899968463064207,456.375,452.6937500000001,461.475,447.7745208682983,459.6488124650351,447.6024791666666,458.63002083333333
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,memory_cost_states,30,1417.1,60.381174275568306,1425.0,1400.25,1452.25,1394.5532989808423,1439.6467010191575,1395.1,1436.9333333333334
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,memory_cost_entries,30,5668.4,241.52469710227322,5700.0,5601.0,5809.0,5578.213195923369,5758.58680407663,5580.4,5747.733333333334
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,memory_cost_bytes_estimated,30,34010.4,1449.1481826136394,34200.0,33606.0,34854.0,33469.27917554022,34551.52082445978,33482.4,34486.4
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,mean_return,30,-1.0532111111111118,0.1597775149337865,-1.051833333333334,-1.125250000000001,-0.9515000000000008,-1.1128730157033466,-0.9935492065188769,-1.1101450000000008,-0.9978772222222231
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,success_rate,30,0.41555555555555557,0.07816542696040837,0.43333333333333335,0.36666666666666664,0.4666666666666667,0.386368105446222,0.4447430056648891,0.38777777777777783,0.44222222222222224
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,return_auc,30,-1.0841011111111116,0.0649318643673283,-1.0737666666666672,-1.1161916666666676,-1.0460750000000008,-1.1083470677370166,-1.0598551544852066,-1.1075792500000006,-1.0616463055555563
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,success_rate_auc,30,0.3935555555555555,0.02731865786762552,0.4,0.37166666666666665,0.41,0.3833546010597892,0.4037565100513218,0.38377777777777783,0.4028888888888888
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,seconds_per_1000_steps,30,0.9701935358332171,0.054147057114482346,0.9716392041667252,0.9533237166668489,1.0034254874999533,0.949974692419278,0.9904123792471562,0.9507231891733137,0.9888425759930977
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,gradient_updates,30,719.0,0.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,mean_gate,30,0.3736826138782587,0.009072792478211656,0.3715821361529797,0.3680183756617672,0.3786729504109786,0.37029477748936174,0.37707045026715563,0.37051770482524654,0.3769472239582201
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,support_abstention_rate,30,0.10801761077582493,0.008141089492658687,0.1078794794718701,0.1010506394307028,0.11461544169166452,0.10497767799936929,0.11105754355228058,0.10520420721068185,0.11085174749145991
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,visited_states,30,1517.7666666666667,83.94648678579802,1514.5,1435.25,1586.0,1486.4205333415669,1549.1127999917665,1488.6658333333335,1546.9008333333334
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,failure_rate,30,0.5844444444444445,0.07816542696040839,0.5666666666666667,0.5333333333333333,0.6333333333333333,0.555256994335111,0.6136318945537781,0.5577777777777777,0.6122222222222222
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,abstention_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,inference_time_us_per_decision_mean,30,123.7981819174477,25.737533213162628,118.48346114842735,113.59105252048015,123.43224353343544,114.18762907063736,133.40873476425804,116.1169958644843,134.04790114665153
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,inference_time_us_per_decision_median,30,107.74083333333333,5.708200707411397,109.875,108.14999999999999,110.90625,105.60935615933899,109.87231050732767,105.58912500000002,109.52093750000002
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,memory_cost_states,30,1517.9,83.90567363990064,1514.5,1435.25,1586.0,1486.5691065540389,1549.2308934459613,1488.8658333333333,1547.0683333333332
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,memory_cost_entries,30,6071.6,335.62269455960256,6058.0,5741.0,6344.0,5946.276426216155,6196.923573783845,5955.463333333333,6188.273333333333
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,memory_cost_bytes_estimated,30,36429.6,2013.7361673576154,36348.0,34446.0,38064.0,35677.65855729693,37181.54144270307,35732.780000000006,37129.64
FourRooms-9-support-shift-adaptive,tabular,mean_return,30,-1.045433333333334,0.223915079517323,-1.0415000000000005,-1.2235000000000007,-0.917083333333334,-1.1290445981377806,-0.9618220685288877,-1.1225125000000007,-0.9676408333333341
FourRooms-9-support-shift-adaptive,tabular,success_rate,30,0.4088888888888889,0.09546551937494217,0.4,0.3333333333333333,0.4666666666666667,0.3732414781054862,0.44453629967229163,0.37555555555555564,0.44222222222222224
FourRooms-9-support-shift-adaptive,tabular,return_auc,30,-1.085232222222223,0.09351787891565862,-1.0928166666666674,-1.1227416666666676,-1.053733333333334,-1.120152372105931,-1.050312072338515,-1.1188748888888895,-1.0531286944444451
FourRooms-9-support-shift-adaptive,tabular,success_rate_auc,30,0.39655555555555555,0.03541200668013133,0.3933333333333333,0.37749999999999995,0.4158333333333334,0.3833324949462757,0.4097786161648354,0.3837777777777779,0.4087777777777778
FourRooms-9-support-shift-adaptive,tabular,seconds_per_1000_steps,30,0.1468476594443928,0.010194077630754693,0.14601389166758355,0.14024889791699024,0.14885825624984741,0.1430411282984805,0.15065419059030508,0.14357774662508288,0.15079817403482138
FourRooms-9-support-shift-adaptive,tabular,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,failure_rate,30,0.5911111111111111,0.09546551937494216,0.6,0.5333333333333333,0.6666666666666666,0.5554637003277084,0.6267585218945139,0.5577777777777778,0.6244444444444445
FourRooms-9-support-shift-adaptive,tabular,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,tabular,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,abstention_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,tabular,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,tabular,inference_time_us_per_decision_mean,30,108.8100590410469,13.0884767436685,104.68552753534938,100.17161791290637,115.3263171953564,103.9227415041454,113.69737657794839,104.3923317583259,113.58719719618865
FourRooms-9-support-shift-adaptive,tabular,inference_time_us_per_decision_median,30,98.24499999999998,5.780837100819128,99.6875,97.23124999999999,102.44375,96.08639995095521,100.40360004904474,96.20410416666667,100.19249999999998
FourRooms-9-support-shift-adaptive,tabular,memory_cost_states,30,1891.0,80.5819351707445,1891.0,1853.25,1946.0,1860.9102108954007,1921.0897891045993,1862.5658333333333,1919.2675
FourRooms-9-support-shift-adaptive,tabular,memory_cost_entries,30,7564.0,322.327740682978,7564.0,7413.0,7784.0,7443.640843581603,7684.359156418397,7450.263333333333,7677.07
FourRooms-9-support-shift-adaptive,tabular,memory_cost_bytes_estimated,30,45384.0,1933.966444097868,45384.0,44478.0,46704.0,44661.845061489614,46106.154938510386,44701.58,46062.42
FourRooms-9-support-shift-adaptive,validated_dqn,mean_return,30,-2.131633333333334,0.32994249295749095,-2.0848333333333344,-2.363000000000001,-1.9285,-2.2548358849809276,-2.0084307816857407,-2.2491680555555558,-2.015453611111112
FourRooms-9-support-shift-adaptive,validated_dqn,success_rate,30,0.19555555555555557,0.07668082494621241,0.2,0.16666666666666666,0.23333333333333334,0.16692246494896623,0.2241886461621449,0.1688888888888889,0.22333333333333333
FourRooms-9-support-shift-adaptive,validated_dqn,return_auc,30,-2.279456666666668,0.12797754027989436,-2.2986166666666668,-2.3928833333333337,-2.2087500000000007,-2.3272442655743872,-2.2316690677589484,-2.3238238611111117,-2.233838722222223
FourRooms-9-support-shift-adaptive,validated_dqn,success_rate_auc,30,0.15577777777777782,0.03843622705790722,0.15,0.12416666666666668,0.17583333333333334,0.14142545472052753,0.1701301008350281,0.14333333333333334,0.16999999999999998
FourRooms-9-support-shift-adaptive,validated_dqn,seconds_per_1000_steps,30,0.47721558222229865,0.021849722938414994,0.47549533333312866,0.46405336874977365,0.49509294375017515,0.46905676159063026,0.48537440285396705,0.46955026735427563,0.48481959009041475
FourRooms-9-support-shift-adaptive,validated_dqn,gradient_updates,30,719.0,0.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
FourRooms-9-support-shift-adaptive,validated_dqn,failure_rate,30,0.8044444444444445,0.07668082494621244,0.8,0.7666666666666667,0.8333333333333334,0.7758113538378552,0.8330775350510339,0.7766666666666667,0.8311111111111112
FourRooms-9-support-shift-adaptive,validated_dqn,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,validated_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,validated_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,inference_time_us_per_decision_mean,30,339.370849836375,43.47037578914615,336.7362910748701,315.63682410732827,348.26831015172377,323.13874474952706,355.6029549232229,326.1837836806645,356.3125751308831
FourRooms-9-support-shift-adaptive,validated_dqn,inference_time_us_per_decision_median,30,306.42583333333334,12.225274983391586,310.475,305.16249999999997,313.94375,301.8608406309796,310.99082603568706,301.80402083333337,310.27587500000004
FourRooms-9-support-shift-adaptive,validated_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,validated_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,mean_return,30,0.6666666666666666,0.15085960589122316,0.7,0.575,0.7916666666666667,0.6103347640379755,0.7229985692953578,0.6133333333333332,0.7177777777777777
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,success_rate,30,0.6666666666666666,0.15085960589122316,0.7,0.575,0.7916666666666667,0.6103347640379755,0.7229985692953578,0.6133333333333332,0.7177777777777777
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,return_auc,30,0.5284722222222222,0.08603440997573174,0.5208333333333334,0.475,0.5864583333333333,0.4963464455649217,0.5605979988795228,0.49805555555555553,0.5581944444444443
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,success_rate_auc,30,0.5284722222222222,0.08603440997573174,0.5208333333333334,0.475,0.5864583333333333,0.4963464455649217,0.5605979988795228,0.49805555555555553,0.5581944444444443
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,seconds_per_1000_steps,30,0.9509904866668999,0.02748255147672568,0.9509491050001089,0.9356182225001248,0.9681905750003352,0.9407283332917201,0.9612526400420797,0.9414289440168916,0.960692878441998
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,mean_gate,30,0.9589646218652755,0.0012402163680312259,0.9587363085427449,0.9581792352462277,0.9598040096853121,0.9585015174625449,0.9594277262680062,0.958531126909591,0.9594169894954544
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,visited_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,failure_rate,30,0.33333333333333326,0.15085960589122316,0.3,0.20833333333333334,0.42500000000000004,0.2770014307046421,0.3896652359620244,0.2822222222222222,0.3866666666666667
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,memory_branch_usage_ratio,30,0.9720391814586544,0.0033062686379275474,0.9730236970725534,0.9702807138912993,0.9747431119000651,0.9708046004594815,0.9732737624578274,0.9708777711700951,0.9732017323819472
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,neural_branch_usage_ratio,30,0.027960818541345703,0.0033062686379275214,0.026976302927446495,0.02525688809993492,0.02971928610870061,0.026726237542172723,0.029195399540518682,0.026798267618052745,0.029122228829904586
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,support_score_mean,30,0.9999913152385733,1.3336088573939798e-05,0.9999965078844948,0.9999915333673948,0.9999976647031742,0.9999863354612595,0.9999962950158872,0.9999860068254492,0.9999952465141709
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,inference_time_us_per_decision_mean,30,359.200007230318,30.19638131776537,360.22679483801426,337.8916791529209,378.54020029449646,347.92449313837676,370.4755213222593,348.9323201207053,369.7282259882411
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,inference_time_us_per_decision_median,30,324.01,16.290070754064075,330.8125,323.38125,334.56874999999997,317.9271876122088,330.0928123877912,317.8806666666667,329.3193958333334
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,memory_cost_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,memory_cost_entries,30,44.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,memory_cost_bytes_estimated,30,264.0,0.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,mean_return,30,0.6533333333333332,0.10342783961614416,0.6333333333333333,0.6,0.7,0.6147127433090325,0.691953923357634,0.6166666666666667,0.69
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,success_rate,30,0.6533333333333332,0.10342783961614416,0.6333333333333333,0.6,0.7,0.6147127433090325,0.691953923357634,0.6166666666666667,0.69
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,return_auc,30,0.5052777777777778,0.09372642317415997,0.5145833333333333,0.44375,0.5489583333333334,0.47027975618815987,0.5402757993673958,0.4719444444444445,0.5380555555555554
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,success_rate_auc,30,0.5052777777777778,0.09372642317415997,0.5145833333333333,0.44375,0.5489583333333334,0.47027975618815987,0.5402757993673958,0.4719444444444445,0.5380555555555554
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,seconds_per_1000_steps,30,1.0874584853334817,0.03951585827161485,1.0941106550002586,1.0560086675006461,1.1159291350002605,1.0727030213555973,1.102213949311366,1.0734895354252827,1.1009886825834885
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,mean_gate,30,0.7486078618915538,0.0004723317161138256,0.7486787574105378,0.7484757326049831,0.7489192440031858,0.7484314903301714,0.7487842334529362,0.7484379581102866,0.7487696180149067
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,global_tabular_error,30,0.00945003886,0.00645301103493112,0.0080104535,0.004944282575,0.01175309675,0.00704044493898898,0.011859632781011018,0.007349235121916667,0.01182239085325
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,global_neural_error,30,0.01099798100991513,0.008669937029205953,0.00786767292052645,0.005098527897471224,0.014974193925835875,0.007760573317903336,0.014235388701926924,0.008197261069426037,0.014186394169343879
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,visited_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,failure_rate,30,0.34666666666666673,0.10342783961614414,0.36666666666666664,0.3,0.4,0.308046076642366,0.3852872566909675,0.3100000000000001,0.3833333333333334
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,memory_branch_usage_ratio,30,0.7521601868962845,0.0004140235748291622,0.752218336815197,0.7517510414488688,0.7524477478779854,0.7520055879526808,0.7523147858398882,0.7520127680183075,0.7523054864148622
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,neural_branch_usage_ratio,30,0.2478398131037155,0.0004140235748291752,0.24778166318480294,0.24755225212201457,0.2482489585511312,0.24768521416011177,0.24799441204731923,0.24769451358513775,0.24798723198169234
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,adaptive_alpha_mean,30,0.7521601868962845,0.0004140235748291622,0.752218336815197,0.7517510414488688,0.7524477478779854,0.7520055879526808,0.7523147858398882,0.7520127680183075,0.7523054864148622
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,adaptive_alpha_iqr,30,0.0022970529744384327,0.0009993468441527073,0.0020933034383195433,0.001417883327349578,0.0029994930250774737,0.0019238907300819712,0.002670215218794894,0.0019572836665235826,0.0026576008956756417
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,support_score_mean,30,0.9999907585148091,8.402011146249556e-06,0.9999924556866152,0.9999891803388963,0.9999958984535229,0.999987621152286,0.9999938958773322,0.9999874944147428,0.9999932609756975
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,uncertainty_score_mean,30,0.010837279235982418,0.0020756140836848047,0.011127411348869222,0.0088090677075441,0.012294919876867977,0.010062232199592971,0.011612326272371864,0.010097003172141728,0.011566865336507182
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_mean,30,507.22354003245334,41.77403626072344,506.32886594374065,475.6273186233332,523.9457078137937,491.6248585355438,522.8222215293629,492.82319053066874,522.1032055403485
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,inference_time_us_per_decision_median,30,452.3083333333333,16.015053981269883,456.225,449.5125,461.44375,446.3282138962149,458.28845277045167,446.25329166666666,457.51087500000006
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,memory_cost_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,memory_cost_entries,30,44.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,memory_cost_bytes_estimated,30,264.0,0.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,mean_return,30,0.6655555555555555,0.14996381002338707,0.7,0.575,0.7666666666666667,0.6095581486011968,0.7215529625099141,0.6122222222222222,0.7166666666666666
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,success_rate,30,0.6655555555555555,0.14996381002338707,0.7,0.575,0.7666666666666667,0.6095581486011968,0.7215529625099141,0.6122222222222222,0.7166666666666666
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,return_auc,30,0.5241666666666667,0.08429332111546163,0.5166666666666666,0.47187499999999993,0.5833333333333333,0.49269102327443215,0.5556423100589012,0.4945833333333333,0.5534722222222221
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,success_rate_auc,30,0.5241666666666667,0.08429332111546163,0.5166666666666666,0.47187499999999993,0.5833333333333333,0.49269102327443215,0.5556423100589012,0.4945833333333333,0.5534722222222221
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,seconds_per_1000_steps,30,0.9885305426668736,0.05037573931933713,0.9813803199998803,0.9555246699994313,0.99467287499956,0.9697199324613067,1.0073411528724403,0.972081134375286,1.0075871259419449
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,mean_gate,30,0.9590431533864655,0.0012510829299807518,0.9588280500671106,0.9581835466430643,0.9599415523979564,0.9585759913428173,0.9595103154301137,0.9586078433904233,0.9594936103203195
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,support_abstention_rate,30,1.409194714027e-05,5.362963003480876e-05,0.0,0.0,0.0,-5.933685826794111e-06,3.411758010733411e-05,0.0,3.527156881452333e-05
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,visited_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,failure_rate,30,0.3344444444444444,0.14996381002338705,0.3,0.23333333333333334,0.42500000000000004,0.27844703749008576,0.390441851398803,0.2833333333333334,0.38777777777777783
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,memory_branch_usage_ratio,30,0.9719646777587198,0.0032259714487443978,0.9721004605775689,0.9702807138912993,0.9745736716473581,0.9707600802227522,0.9731692752946873,0.9708444387240813,0.9731043825040828
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,neural_branch_usage_ratio,30,0.028035322241280258,0.003225971448744371,0.027899539422430987,0.02542632835264191,0.02971928610870061,0.02683072470531269,0.029239919777247825,0.026895617495916926,0.029155561275918698
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,support_score_mean,30,0.999991297569991,1.3272824028894864e-05,0.9999958376540707,0.9999915333673948,0.9999974001909526,0.9999863414160465,0.9999962537239354,0.9999860297374723,0.9999951886186272
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,inference_time_us_per_decision_mean,30,385.5103130579971,62.251505534103366,367.2288195401232,350.7291177182997,390.29100806694146,362.26521886913207,408.75540724686215,365.81978025842034,409.1576076391503
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,inference_time_us_per_decision_median,30,328.91749999999996,13.007378791180082,332.3125,327.43125,334.9625,324.06046493623614,333.7745350637638,324.1664791666667,333.0726041666667
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,memory_cost_states,30,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,memory_cost_entries,30,44.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,memory_cost_bytes_estimated,30,264.0,0.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
