environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-adaptive,validated_dqn,712,10000,-500.0,0.0,500.0,34.06750500000635,10000,594,4.4633019999964745,29.604203000009875,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,338.6762466666667,312.9,0.0,0.0,0.0,10000,-500.0,10000,0.44633019999964746,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,713,10000,-500.0,0.0,500.0,34.45381480000651,10000,594,4.569664000002376,29.884150800004136,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,356.31162,313.275,0.0,0.0,0.0,10000,-500.0,10000,0.45696640000023764,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,714,10000,-500.0,0.0,500.0,34.6451423000035,10000,594,4.787544400001934,29.857597900001565,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,354.5997,313.875,0.0,0.0,0.0,10000,-500.0,10000,0.4787544400001934,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,715,10000,-500.0,0.0,500.0,32.97393130000273,10000,594,4.174241799999436,28.799689500003296,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,365.41470000000004,313.825,0.0,0.0,0.0,10000,-500.0,10000,0.4174241799999436,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,716,10000,-500.0,0.0,500.0,35.14476460000151,10000,594,4.835907500004396,30.308857099997116,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,334.4141,316.32500000000005,0.0,0.0,0.0,10000,-500.0,10000,0.4835907500004396,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,717,10000,-500.0,0.0,500.0,34.12440300000162,10000,594,4.781821000004129,29.34258199999749,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,328.17488,309.6,0.0,0.0,0.0,10000,-500.0,10000,0.4781821000004129,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,718,10000,-500.0,0.0,500.0,34.625829800002975,10000,594,4.338621799994144,30.28720800000883,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,347.09252666666663,314.35,0.0,0.0,0.0,10000,-500.0,10000,0.43386217999941434,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,719,10000,-500.0,0.0,500.0,34.70887930000026,10000,594,4.514923199996701,30.19395610000356,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,336.79334,314.45000000000005,0.0,0.0,0.0,10000,-500.0,10000,0.45149231999967016,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,720,10000,-500.0,0.0,500.0,33.11818110000604,10000,594,4.311214400018798,28.80696669998724,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,332.90502000000004,307.35,0.0,0.0,0.0,10000,-500.0,10000,0.4311214400018798,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,721,10000,-500.0,0.0,500.0,32.13815810000233,10000,594,4.308378500005347,27.829779599996986,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,307.21842666666663,305.09999999999997,0.0,0.0,0.0,10000,-500.0,10000,0.43083785000053465,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,722,10000,-500.0,0.0,500.0,34.83038680000027,10000,594,4.41498780000984,30.41539899999043,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,341.87034666666665,315.3,0.0,0.0,0.0,10000,-500.0,10000,0.44149878000098397,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,723,10000,-500.0,0.0,500.0,34.70431039999676,10000,594,4.3956600000019534,30.308650399994804,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,351.02919333333335,315.04999999999995,0.0,0.0,0.0,10000,-500.0,10000,0.43956600000019536,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,724,10000,-500.0,0.0,500.0,34.87453809999715,10000,594,4.5657274999975925,30.30881059999956,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,336.53112,315.85,0.0,0.0,0.0,10000,-500.0,10000,0.4565727499997593,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,725,10000,-500.0,0.0,500.0,33.68357449999894,10000,594,4.727547299997241,28.9560272000017,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,318.9545533333333,306.675,0.0,0.0,0.0,10000,-500.0,10000,0.47275472999972407,-6687.5,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,726,10000,-500.0,0.0,500.0,31.45206750000216,10000,594,4.143140900014259,27.3089265999879,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,320.3813066666667,307.55,0.0,0.0,0.0,10000,-500.0,10000,0.41431409000142594,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,727,10000,-500.0,0.0,500.0,33.284923900006106,10000,594,4.284779599998728,29.000144300007378,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,332.25556,312.29999999999995,0.0,0.0,0.0,10000,-500.0,10000,0.4284779599998728,-500.0,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,728,10000,-500.0,0.0,500.0,33.37799780000205,10000,594,4.386552199997823,28.991445600004223,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,359.96727333333337,318.875,0.0,0.0,0.0,10000,-500.0,10000,0.4386552199997823,-6687.5,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,validated_dqn,729,10000,-500.0,0.0,500.0,34.215423499998,10000,594,4.483182699994359,29.73224080000364,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,340.45528,308.275,0.0,0.0,0.0,10000,-500.0,10000,0.44831826999943586,-6687.5,0.0,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,700,12000,-1.4250000000000005,0.36666666666666664,119.2,22.482428200004502,12000,719,12.062332100002097,10.42009610000241,0.3072967195191249,0.0,1.0,1.0,1425.0,0.6333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,321.0153829205811,318.34999999999997,1425.0,5700.0,34200.0,12000,-1.4250000000000005,12000,1.0051943416668414,-2.2147000000000006,0.2166666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,701,12000,-1.622333333333333,0.3333333333333333,121.0,22.288891299998795,12000,719,11.67590840000048,10.612982899998316,0.2723392826611566,0.0,1.0,1.0,1470.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,349.3864482764093,328.9,1470.0,5880.0,35280.0,12000,-1.622333333333333,12000,0.9729923666667067,-2.2972666666666672,0.15666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,702,12000,-1.413,0.36666666666666664,124.36666666666666,22.083576099998027,12000,719,11.446606099991186,10.63697000000684,0.2687395879590789,0.0,1.0,1.0,1510.0,0.6333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,320.8942011759949,300.5,1510.0,6040.0,36240.0,12000,-1.413,12000,0.9538838416659322,-2.4558333333333344,0.13333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,703,12000,-1.977666666666667,0.23333333333333334,140.96666666666667,21.759023899998283,12000,719,10.99556279999524,10.763461100003042,0.2689323691122848,0.0,1.0,1.0,1464.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,347.339081002489,332.07500000000005,1464.0,5856.0,35136.0,12000,-1.977666666666667,12000,0.9162968999996033,-2.259833333333334,0.17333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,704,12000,-2.517333333333334,0.1,145.83333333333334,22.563938499995857,12000,719,11.587413999994167,10.976524500001688,0.2444916535968894,0.0,1.0,1.0,1530.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,355.6877666666667,330.925,1530.0,6120.0,36720.0,12000,-2.517333333333334,12000,0.9656178333328472,-2.4086000000000007,0.14,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,705,12000,-2.361666666666667,0.1,150.9,21.54152960000647,12000,719,10.667291100013244,10.874238499993226,0.2743391239535356,0.0,1.0,1.0,1530.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,346.11745215270406,330.525,1530.0,6120.0,36720.0,12000,-2.361666666666667,12000,0.8889409250011037,-2.244166666666667,0.15333333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,706,12000,-1.5903333333333334,0.2,139.4,22.20819680000568,12000,719,11.690489100001288,10.517707700004394,0.2628254882915465,0.0,1.0,1.0,1490.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,377.18496327930177,337.1,1490.0,5960.0,35760.0,12000,-1.5903333333333334,12000,0.9742074250001074,-2.1558,0.18,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,707,12000,-2.2476666666666674,0.16666666666666666,138.63333333333333,21.935634300003585,12000,719,11.178682800004026,10.75695149999956,0.2769031431978239,0.0,1.0,1.0,1372.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,332.79418000901785,324.35,1373.0,5492.0,32952.0,12000,-2.2476666666666674,12000,0.9315569000003355,-2.5263333333333335,0.1,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,708,12000,-2.491666666666667,0.1,147.56666666666666,21.506811300001573,12000,719,10.802308500002257,10.704502799999318,0.3044123089207559,0.0,1.0,1.0,1354.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,340.9859646825397,319.35,1354.0,5416.0,32496.0,12000,-2.491666666666667,12000,0.900192375000188,-2.166433333333334,0.20333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,709,12000,-1.9463333333333337,0.2,137.83333333333334,20.308557600001222,12000,719,10.272244200008572,10.03631339999265,0.2729668312171484,0.0,1.0,1.0,1509.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,326.04318617198794,313.67499999999995,1509.0,6036.0,36216.0,12000,-1.9463333333333337,12000,0.8560203500007143,-2.313433333333334,0.20666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,710,12000,-2.0570000000000004,0.23333333333333334,133.93333333333334,22.01688770000328,12000,719,11.065949099996942,10.95093860000634,0.2726787672305442,0.0,1.0,1.0,1481.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,370.0015558256202,331.225,1481.0,5924.0,35544.0,12000,-2.0570000000000004,12000,0.9221624249997452,-2.2361666666666675,0.1566666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,711,12000,-2.1596666666666677,0.23333333333333334,133.36666666666667,20.75155000000086,12000,719,10.550749199996062,10.2008008000048,0.2782401412854912,0.0,1.0,1.0,1417.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,368.06540224767065,328.32500000000005,1417.0,5668.0,34008.0,12000,-2.1596666666666677,12000,0.8792290999996718,-2.2346000000000004,0.19666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,712,12000,-1.7816666666666672,0.23333333333333334,133.26666666666668,22.0193059000012,12000,719,11.34923069999786,10.67007520000334,0.2782423595615927,0.0,1.0,1.0,1445.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,366.6006090495433,332.0,1445.0,5780.0,34680.0,12000,-1.7816666666666672,12000,0.9457692249998216,-2.3205000000000005,0.13,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,713,12000,-1.7923333333333331,0.3,128.06666666666666,21.94728639999812,12000,719,11.341728199993668,10.605558200004452,0.2721880247512723,0.0,1.0,1.0,1433.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,335.6264374424708,329.775,1433.0,5732.0,34392.0,12000,-1.7923333333333331,12000,0.945144016666139,-2.3132000000000006,0.19666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,714,12000,-1.915666666666667,0.13333333333333333,144.63333333333333,21.0221448999946,12000,719,10.569402399974932,10.452742500019667,0.2527686945640148,0.0,1.0,1.0,1515.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,328.701461138234,310.92499999999995,1515.0,6060.0,36360.0,12000,-1.915666666666667,12000,0.8807835333312443,-2.318200000000001,0.14333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,715,12000,-1.878666666666667,0.23333333333333334,135.26666666666668,22.28530909999972,12000,719,11.166010299995833,11.11929880000389,0.3039057573729171,0.0,1.0,1.0,1300.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,411.02677102135755,330.84999999999997,1300.0,5200.0,31200.0,12000,-1.878666666666667,12000,0.930500858332986,-2.3285666666666667,0.15000000000000002,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,716,12000,-1.4030000000000007,0.3333333333333333,121.53333333333333,22.40501499999664,12000,719,11.476061599991226,10.928953400005412,0.2770716156842863,0.0,1.0,1.0,1231.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,375.78082344242245,328.95000000000005,1231.0,4924.0,29544.0,12000,-1.4030000000000007,12000,0.9563384666659355,-2.1292000000000004,0.1566666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,717,12000,-1.7803333333333342,0.4,124.0,21.95723540000472,12000,719,11.484406099989428,10.472829300015292,0.2658646179136904,0.0,1.0,1.0,1390.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,348.36177187325336,331.22499999999997,1390.0,5560.0,33360.0,12000,-1.7803333333333342,12000,0.9570338416657856,-2.208966666666667,0.2,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,718,12000,-1.936333333333334,0.26666666666666666,129.96666666666667,21.62032019999606,12000,719,11.144839399996272,10.475480799999788,0.2728782722103184,0.0,1.0,1.0,1426.0,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,338.29606554730003,331.775,1426.0,5704.0,34224.0,12000,-1.936333333333334,12000,0.928736616666356,-2.228533333333334,0.16333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,719,12000,-2.9856666666666674,0.0,160.0,20.77351629999612,12000,719,10.611172999990233,10.162343300005888,0.2666839674214728,0.0,1.0,1.0,1521.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,356.68145833333335,330.625,1521.0,6084.0,36504.0,12000,-2.9856666666666674,12000,0.8842644166658528,-2.2882000000000007,0.16333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,720,12000,-2.3246666666666673,0.16666666666666666,135.7,22.10843549999845,12000,719,11.444978999999876,10.663456499998574,0.2806146217186555,0.0,1.0,1.0,1433.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,345.42058976727293,330.475,1433.0,5732.0,34392.0,12000,-2.3246666666666673,12000,0.9537482499999896,-2.316733333333334,0.16666666666666669,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,721,12000,-2.273333333333334,0.2,141.13333333333333,22.40973739999754,12000,719,11.443539799998687,10.96619759999885,0.2700048857768488,0.0,1.0,1.0,1465.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,353.62675460784936,331.225,1465.0,5860.0,35160.0,12000,-2.273333333333334,12000,0.9536283166665572,-2.3766666666666674,0.16666666666666669,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
