environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
FrozenLake-4x4-slippery-adaptive,return_auc,count_gated_tau_20,fuzzy_support_adaptive,30,0.023194444444444445,0.018750000000000044,-0.01680555555555557,0.06458680555555554,0.1972310917509636,0.2086021505376344,0.2889204704782506,0.3184394138009201,0.8555355519056321,16,14,0,0.26187485663674087,0.2774741639135092,0,0,0.5333333333333333,0.8667614114347517,0.9553182414027603,1.0
FrozenLake-4x4-slippery-adaptive,return_auc,count_gated_tau_20,support_abstain_tau_20,30,0.004305555555555557,0.0,-0.0025000000000000022,0.015416666666666672,0.15017908063969865,0.3333333333333333,0.4174681251542222,0.6547208460185769,1.0,1,1,28,5.233862557621407,28.37902001831179,0,0,0.5,0.8667614114347517,0.9553182414027603,1.0
FrozenLake-4x4-slippery-adaptive,return_auc,count_gated_tau_20,tabular,30,0.0786111111111111,0.08541666666666664,0.02749999999999999,0.13055555555555556,0.5316284073354266,0.542528735632184,0.006843555316760842,0.010133320497737906,0.0241195447742939,21,8,1,0.45287149154646894,0.2344606375912086,0,0,0.7241379310344828,0.04106133190056505,0.06079992298642743,0.1447172686457634
FrozenLake-4x4-slippery-adaptive,return_auc,count_gated_tau_20,validated_dqn,30,0.3144444444444444,0.31666666666666665,0.2654131944444444,0.36138888888888887,2.2705895739333326,0.9956989247311828,3.7847098732417516e-13,3.725290298461914e-09,5.774199962615967e-08,29,1,0,-0.22440150521745506,-0.02916103928274172,0,0,0.9666666666666667,3.6111862358153852e-12,3.725290298461914e-08,5.19677996635437e-07
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,-0.018888888888888886,-0.018750000000000044,-0.05819444444444446,0.019031249999999972,-0.1693555580694101,-0.20430107526881722,0.3612722623770121,0.3285199116621925,0.8555355519056321,14,16,0,-0.2519490552837072,0.7676665612595497,0,0,0.4666666666666667,0.8667614114347517,0.9553182414027603,1.0
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,0.05541666666666666,0.03333333333333344,0.0016631944444444311,0.10888888888888883,0.36119541484496687,0.3763440860215054,0.05745837688430235,0.07188829495006241,0.36159460805356514,18,12,0,-0.007861914574846609,-1.0209019037468066,0,0,0.6,0.2298335075372094,0.28755317980024964,1.0
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,0.29124999999999995,0.31875,0.24374652777777772,0.3383333333333332,2.1718066098773328,1.0,1.1203008582157726e-12,1.733306644199106e-06,1.862645149230957e-09,30,0,0,-0.40321764947933264,-0.5287027450540287,0,0,1.0,8.96240686572618e-12,1.3866453153592848e-05,1.862645149230957e-08
FrozenLake-4x4-slippery-adaptive,return_auc,support_abstain_tau_20,tabular,30,0.07430555555555554,0.062499999999999944,0.022638888888888875,0.12694791666666663,0.49452788358077887,0.5011494252873563,0.011215766103114437,0.018009557384387444,0.06142834573984146,20,9,1,0.49822220755767377,0.10304512740470306,0,0,0.6896551724137931,0.056078830515572185,0.09004778692193723,0.3071417286992073
FrozenLake-4x4-slippery-adaptive,return_auc,support_abstain_tau_20,validated_dqn,30,0.31013888888888885,0.3145833333333333,0.2613888888888889,0.3566701388888889,2.274930171078663,0.9956989247311828,3.611186235815385e-13,1.919722783767457e-06,5.774199962615967e-08,29,1,0,-0.16685595624392122,0.11708619711108836,0,0,0.9666666666666667,3.6111862358153852e-12,1.3866453153592848e-05,5.19677996635437e-07
FrozenLake-4x4-slippery-adaptive,return_auc,tabular,validated_dqn,30,0.2358333333333333,0.2645833333333334,0.18152777777777782,0.2841666666666666,1.6420086412045516,0.9526881720430107,6.914453836708017e-10,1.0244548320770264e-07,8.67992639541626e-07,28,2,0,-1.093975509824066,0.8709062787057933,0,0,0.9333333333333333,4.840117685695611e-09,9.220093488693237e-07,6.075948476791382e-06
