environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,double_dqn,1029,6000,-6.901985979690216,0.0,113.13333333333334,104.0628845000174,6000,1437,47.98406799999066,56.07881650002673,,,,,,1.0,0.009365125354112859,0.3424048355507872,0.0037904794704484665,-0.009554649327635273,0.03744658633755715,0.19684721788465373,0.5269194132964261,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,860.311392283978,789.2,0.0,0.0,0.0,6000,-6.901985979690216,6000,7.99734466666511,-9.230297990064235,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1000,6000,-9.389803312548203,0.0,149.33333333333334,69.28028449998237,6000,1437,33.743341699941084,35.53694280004129,,,,,,1.0,0.007941181741700899,0.5955898484454545,0.006289308176100627,-0.008255647150505934,0.03590603552492023,0.211602859040322,0.19135297453219788,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,867.5558439698447,857.15,0.0,0.0,0.0,6000,-9.389803312548203,6000,5.623890283323514,-7.8361613833825885,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1001,6000,-6.890448099620485,0.0,99.86666666666666,67.80317600001581,6000,1437,33.64857890008716,34.15459709992865,,,,,,1.0,0.012160600023566179,0.5521212134700254,0.02520514743300874,-0.01342085739521662,0.03788976057521595,0.19981551387092927,0.2132989463210472,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,866.5486411357003,842.2,0.0,0.0,0.0,6000,-6.890448099620485,6000,5.60809648334786,-8.248353808102157,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1002,6000,-8.78652136294701,0.0,118.13333333333334,76.09530580003047,6000,1437,36.168617200048175,39.9266885999823,,,,,,1.0,0.012000443314499187,0.6440744275907242,0.00031152647975077335,-0.012016019638486726,0.03517637961208267,0.22164008763018933,0.3093108729754304,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,802.1980996393899,770.0,0.0,0.0,0.0,6000,-8.78652136294701,6000,6.028102866674696,-8.891706552914407,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1003,6000,-9.51456284466898,0.0,122.86666666666666,71.12195209995843,6000,1437,35.152209199965,35.969742899993435,,,,,,1.0,0.00925038469091856,0.3641838472723941,0.0027642276422764197,-0.009388596073032374,0.03779968570691949,0.2072462651833107,0.34146012123430924,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,785.1523744043186,755.3,0.0,0.0,0.0,6000,-9.51456284466898,6000,5.8587015333275,-8.988175636058946,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1004,6000,-9.707616410027413,0.0,166.0,77.51968120003585,6000,1437,34.97797730000457,42.54170390003128,,,,,,1.0,0.006030296733221839,0.5484113013312154,0.0025252525252525203,-0.006156559359484466,0.03700959728803897,0.20390902292978466,0.10492712791957878,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.883131288445,768.2,0.0,0.0,0.0,6000,-9.707616410027413,6000,5.829662883334095,-9.219824042167843,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1005,6000,-9.244410800166738,0.0,140.86666666666667,73.1614037999534,6000,1437,33.95410570001695,39.20729809993645,,,,,,1.0,0.00755336141437198,0.4264659240725133,0.0,-0.00755336141437198,0.038338893797010165,0.2126542053399517,0.2958015845018667,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.6740790527226,771.2,0.0,0.0,0.0,6000,-9.244410800166738,6000,5.659017616669492,-8.396592215424016,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1006,6000,-8.384457561040763,0.0,159.8,77.1721947999904,6000,1437,35.716658500023186,41.45553629996721,,,,,,1.0,0.006333250512498593,0.30869346435549905,0.027841842487482307,-0.007725342636872706,0.039846245527756,0.2229652595547896,0.1821661292220846,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,820.2471514475506,793.3,0.0,0.0,0.0,6000,-8.384457561040763,6000,5.952776416670531,-9.408992301070946,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1007,6000,-8.435206255971144,0.0,147.06666666666666,75.98942810000153,6000,1437,35.7704187000636,40.21900939993793,,,,,,1.0,0.007161042430969439,0.6240410913165824,0.0011120226050496734,-0.0072166435612219205,0.034774211843786464,0.21140317537849482,0.26488945104598144,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,824.9582245863469,793.3499999999999,0.0,0.0,0.0,6000,-8.435206255971144,6000,5.9617364500106005,-7.427534263084497,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1008,6000,-6.628174681797469,0.0,90.2,74.58436969999457,6000,1437,37.13081429997692,37.45355540001765,,,,,,1.0,0.014620095775439986,0.6686484916332576,0.009360544217687072,-0.015088122986324339,0.035978291969104105,0.2115276421167343,0.4183163140389671,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,811.2560113263867,782.3499999999999,0.0,0.0,0.0,6000,-6.628174681797469,6000,6.188469049996153,-8.829938352020923,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1009,6000,-9.087612571703426,0.0,148.0,77.90871040005004,6000,1437,35.05890050000744,42.8498099000426,,,,,,1.0,0.0067794937004769795,0.17969015375080127,0.0,-0.0067794937004769795,0.03754598218158292,0.21617668573939466,0.5083028419939926,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,815.9465800690109,791.6,0.0,0.0,0.0,6000,-9.087612571703426,6000,5.8431500833345735,-8.531980680334112,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1010,6000,-8.377968969463138,0.0,113.53333333333333,79.49493919999804,6000,1437,38.02834109996911,41.46659810002893,,,,,,1.0,0.009778839833218913,0.544939931955952,0.017154191157997996,-0.010636549391118815,0.03624213687625002,0.21095647756389663,0.31862059360484773,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.413205942036,762.6,0.0,0.0,0.0,6000,-8.377968969463138,6000,6.338056849994852,-8.106429698513937,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1011,6000,-8.261414938684942,0.0,112.73333333333333,73.27324020001106,6000,1437,36.086048000026494,37.187192199984565,,,,,,1.0,0.01046633230716542,0.6746514769461328,0.0024024024024024,-0.01058645242728554,0.035011394660394164,0.20225559968645082,0.3422091761779892,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,796.5166587689382,760.9,0.0,0.0,0.0,6000,-8.261414938684942,6000,6.014341333337749,-8.4221532591089,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1012,6000,-7.677928171770492,0.0,120.33333333333333,75.36968200001866,6000,1437,38.3458840000676,37.02379799995106,,,,,,1.0,0.009854298209327813,0.4956221073748107,0.0,-0.009854298209327813,0.03866938608704692,0.21004767312253508,0.22923876417849856,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,806.3494521397904,765.0,0.0,0.0,0.0,6000,-7.677928171770492,6000,6.390980666677933,-8.316181470932438,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1013,6000,-9.609379836165504,0.0,142.53333333333333,74.9388741000439,6000,1437,38.322295400023,36.61657870002091,,,,,,1.0,0.007434920604731667,0.4781180560914474,0.045301473303229374,-0.00969999426989314,0.03744341946295922,0.21506812211560866,0.5692514807103801,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,807.9504958231996,776.5,0.0,0.0,0.0,6000,-9.609379836165504,6000,6.387049233337167,-8.77432498403596,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1014,6000,-6.876101614276878,0.0,73.53333333333333,72.23048819997348,6000,1437,36.860715400020126,35.36977279995335,,,,,,1.0,0.017080254266561512,0.7819229043392487,0.00915242165242164,-0.017537875349182587,0.03537873819745506,0.20928080079191916,0.33062847830733966,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,817.0634352489055,787.8499999999999,0.0,0.0,0.0,6000,-6.876101614276878,6000,6.143452566670021,-8.583880257580613,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1015,6000,-7.454642564891061,0.0,136.4,83.56795880000573,6000,1437,34.41526029998204,49.15269850002369,,,,,,1.0,0.010767507773933826,0.49761622280987117,0.02754027932794305,-0.012144521740331001,0.037566391016178785,0.20974600083622816,0.3024045945335647,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,825.8576160699772,794.75,0.0,0.0,0.0,6000,-7.454642564891061,6000,5.735876716663673,-8.940959253917644,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1016,6000,-7.424880649355241,0.0,102.53333333333333,68.92401810002048,6000,1437,37.31453669996699,31.609481400053483,,,,,,1.0,0.010169593882295247,0.5912963189960325,0.0005747126436781599,-0.010198329514479154,0.03717222311317005,0.19417881733850895,0.1617500471452385,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,807.0960291120733,769.6,0.0,0.0,0.0,6000,-7.424880649355241,6000,6.219089449994499,-7.739577681795499,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1017,6000,-9.61668907900364,0.0,108.06666666666666,65.81643229996553,6000,1437,35.94001129997196,29.87642099999357,,,,,,1.0,0.00984720222720026,0.633565600979814,0.024123824543799778,-0.01105339345439024,0.038875577586574485,0.20808033965109532,0.27295410354521626,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,812.2297460819943,783.7,0.0,0.0,0.0,6000,-9.61668907900364,6000,5.9900018833286595,-7.374227257552382,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1018,6000,-7.219794555305969,0.0,60.06666666666667,69.26677980000386,6000,1437,35.840206799970474,33.426573000033386,,,,,,1.0,0.020415519095781362,0.8540000928668484,0.0492451781048695,-0.022877778001024824,0.03489995573192222,0.20203409266240568,0.5225164576128897,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,788.7942808710311,752.4,0.0,0.0,0.0,6000,-7.219794555305969,6000,5.973367799995079,-8.244585018869936,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1019,6000,-8.672594299435927,0.0,115.53333333333333,71.87389699998312,6000,1437,36.24924210004974,35.624654899933375,,,,,,1.0,0.00958771221356238,0.4547131006709294,0.07169022087371715,-0.013172223257248221,0.03927422859102594,0.20055477674718644,0.24887547498861837,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,800.8396629617401,772.8,0.0,0.0,0.0,6000,-8.672594299435927,6000,6.04154035000829,-8.30425219369934,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1020,6000,-6.5296865044938555,0.0,81.86666666666666,67.6150881999638,6000,1437,35.85177979996661,31.763308399997182,,,,,,1.0,0.012784824565184346,0.453014963477857,0.0072463768115941995,-0.013147143405764054,0.042549245377497234,0.2315253746475635,0.1466382892469849,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,793.7199193489406,757.3,0.0,0.0,0.0,6000,-6.5296865044938555,6000,5.975296633327768,-7.980961928175257,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1021,6000,-7.213836422892133,0.0,142.33333333333334,81.14229439996416,6000,1437,36.54307489993517,44.599219500028994,,,,,,1.0,0.008523097793564827,0.541239908899806,0.01785034957562304,-0.009415615272345973,0.03663568551969024,0.21521485167913798,0.17018682878888255,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,809.188767545055,779.7,0.0,0.0,0.0,6000,-7.213836422892133,6000,6.090512483322528,-8.664282443164808,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1022,6000,-6.808815212895008,0.0,79.13333333333334,72.05734060000395,6000,1437,37.749160700012,34.30817989999196,,,,,,1.0,0.015946041326334013,0.796409601773597,0.05708460030724896,-0.018800271341696467,0.034354013784330326,0.18809460738799863,0.2308689675390046,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,806.2928831030475,780.9000000000001,0.0,0.0,0.0,6000,-6.808815212895008,6000,6.291526783335333,-8.51355287385833,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1023,6000,-8.669330918191388,0.0,142.13333333333333,75.86629159998847,6000,1437,36.47205019998364,39.39424140000483,,,,,,1.0,0.00770131231265922,0.3899351985665146,0.08839756441929539,-0.01212119053362398,0.03841244216279187,0.20357255200865762,0.26005058276699433,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.1566700845539,773.5999999999999,0.0,0.0,0.0,6000,-8.669330918191388,6000,6.078675033330607,-8.829531805265015,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1024,6000,-10.427389669959899,0.0,181.33333333333334,81.12185200001113,6000,1437,35.84054999996442,45.28130200004671,,,,,,1.0,0.005140360852029787,0.34699504648655366,0.03763754045307443,-0.007022237874683501,0.03783456612707584,0.21205685205337563,0.194631800551985,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,801.674401802329,775.3,0.0,0.0,0.0,6000,-10.427389669959899,6000,5.97342499999407,-9.016793865469616,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1025,6000,-8.78391938724493,0.0,121.2,79.95429199998034,6000,1437,34.700972600025125,45.25331939995522,,,,,,1.0,0.01078553665344242,0.6481530526003375,0.008611111111111106,-0.011216092208997972,0.035209735568599056,0.19810492032281646,0.3114426877470356,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,808.1184299289308,772.25,0.0,0.0,0.0,6000,-8.78391938724493,6000,5.783495433337521,-8.994592402492824,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1026,6000,-8.827589092383937,0.0,127.73333333333333,70.59159020002699,6000,1437,34.93621780007379,35.655372399953194,,,,,,1.0,0.008838272377680754,0.7780366247346587,0.0,-0.008838272377680754,0.038039870410366244,0.20364155615485927,0.11612106676532732,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,785.4112713390472,754.4,0.0,0.0,0.0,6000,-8.827589092383937,6000,5.822702966678965,-9.305840416808497,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1027,6000,-9.169003262285221,0.0,123.46666666666667,86.61419679998653,6000,1437,36.43001319997711,50.18418360000942,,,,,,1.0,0.0093518402403296,0.5538448250995512,0.0825508728211737,-0.013479383881388292,0.03592382744048693,0.2032182013059727,0.24670100675872275,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.1976646162983,771.0,0.0,0.0,0.0,6000,-9.169003262285221,6000,6.0716688666628515,-9.829622589922085,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1028,6000,-9.600330979078699,0.0,120.2,75.83929390000412,6000,1437,34.61519160005264,41.22410229995148,,,,,,1.0,0.010357248681545727,0.6357319187867906,0.0,-0.010357248681545727,0.035979681660574074,0.21002844054057615,0.3976689890434756,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,803.9112815457896,764.6,0.0,0.0,0.0,6000,-9.600330979078699,6000,5.769198600008774,-9.457234852117642,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,dqn,1029,6000,-9.09345736431214,0.0,140.0,75.06387119996361,6000,1437,35.67028889991343,39.39358230005018,,,,,,1.0,0.0076788795139799935,0.6244990870354721,0.00409498207885304,-0.007883628617922646,0.03563207603515573,0.19593043470338306,0.32577864934612755,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,812.7352451518155,784.8,0.0,0.0,0.0,6000,-9.09345736431214,6000,5.945048149985571,-9.312741174739099,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
