environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-7-unseen-goals,development_selected_dqn,123,8000,-1.6923333333333344,0.03333333333333333,96.76666666666667,11.886403399985284,8000,485,5.483353899908252,6.403049500077032,,,,,,8000,-1.6923333333333344,8000,0.6854192374885315,-1.7721111111111123,0.03888888888888889,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,124,8000,-1.490000000000001,0.06666666666666667,93.4,11.576994100003503,8000,485,5.303307399968617,6.273686700034887,,,,,,8000,-1.490000000000001,8000,0.6629134249960771,-1.7711111111111122,0.03333333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,125,8000,-1.4936666666666676,0.0,100.0,11.969514299998991,8000,485,5.558432999998331,6.41108130000066,,,,,,8000,-1.4936666666666676,8000,0.6948041249997914,-1.7825555555555566,0.011111111111111112,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,126,8000,-1.718000000000001,0.0,100.0,11.598166000039782,8000,485,5.378100700094365,6.220065299945418,,,,,,8000,-1.718000000000001,8000,0.6722625875117956,-1.7020000000000013,0.05,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,127,8000,-1.6910000000000012,0.0,100.0,11.961651099962182,8000,485,5.533872299885843,6.427778800076339,,,,,,8000,-1.6910000000000012,8000,0.6917340374857304,-1.7815000000000012,0.011111111111111112,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,128,8000,-1.6846666666666679,0.03333333333333333,96.7,11.453932700038422,8000,485,5.308321900083683,6.1456107999547385,,,,,,8000,-1.6846666666666679,8000,0.6635402375104604,-1.6783333333333346,0.05,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,129,8000,-1.559000000000001,0.0,100.0,11.76904610003112,8000,485,5.665458300034516,6.103587799996603,,,,,,8000,-1.559000000000001,8000,0.7081822875043144,-1.6617222222222232,0.05,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,100,12000,-2.3586666666666667,0.13333333333333333,147.26666666666668,23.525849499972537,12000,735,9.368842399970164,14.157007100002376,,,,,,12000,-2.3586666666666667,12000,0.7807368666641804,-2.131166666666667,0.18666666666666668,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,101,12000,-1.8650000000000009,0.3,129.73333333333332,22.870414399949368,12000,735,9.09287809988018,13.777536300069189,,,,,,12000,-1.8650000000000009,12000,0.7577398416566816,-2.1503333333333337,0.17,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,102,12000,-2.384666666666667,0.1,149.33333333333334,22.527530000021216,12000,735,8.656336700019892,13.871193300001323,,,,,,12000,-2.384666666666667,12000,0.7213613916683244,-2.229366666666667,0.13000000000000003,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,103,12000,-2.0463333333333336,0.1,147.13333333333333,22.564531999989413,12000,735,8.768708700081334,13.79582329990808,,,,,,12000,-2.0463333333333336,12000,0.7307257250067778,-2.255266666666667,0.13333333333333336,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,104,12000,-2.314000000000001,0.16666666666666666,147.23333333333332,22.173163200030103,12000,735,8.735651700058952,13.437511499971151,,,,,,12000,-2.314000000000001,12000,0.7279709750049127,-2.0735666666666677,0.18,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,105,12000,-1.673333333333334,0.26666666666666666,127.56666666666666,22.436304199974984,12000,735,8.944174199947156,13.492130000027828,,,,,,12000,-1.673333333333334,12000,0.7453478499955963,-2.2713333333333336,0.16000000000000003,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,106,12000,-2.6266666666666674,0.1,146.73333333333332,22.49816610000562,12000,735,8.431025100115221,14.067140999890398,,,,,,12000,-2.6266666666666674,12000,0.7025854250096017,-2.3228000000000004,0.10333333333333335,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,107,12000,-1.9300000000000004,0.2,141.63333333333333,22.748187399993185,12000,735,8.933135200000834,13.815052199992351,,,,,,12000,-1.9300000000000004,12000,0.7444279333334028,-2.1602333333333337,0.18,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,108,12000,-1.8933333333333335,0.16666666666666666,138.66666666666666,22.14851929998258,12000,735,8.493333599937614,13.655185700044967,,,,,,12000,-1.8933333333333335,12000,0.7077777999948012,-2.4626000000000006,0.09666666666666668,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,109,12000,-1.4080000000000004,0.43333333333333335,119.63333333333334,22.911267600022256,12000,735,8.594588900101371,14.316678699920883,,,,,,12000,-1.4080000000000004,12000,0.7162157416751143,-2.3591333333333337,0.13,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,110,12000,-2.1,0.26666666666666666,135.2,23.755676899978425,12000,735,9.48937379999552,14.266303099982906,,,,,,12000,-2.1,12000,0.7907811499996266,-2.230166666666667,0.18333333333333335,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,111,12000,-2.242666666666667,0.1,149.1,24.06523509998805,12000,735,9.324952100112569,14.74028299987549,,,,,,12000,-2.242666666666667,12000,0.7770793416760474,-2.019366666666667,0.14666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,112,12000,-2.0276666666666667,0.2,138.86666666666667,23.80991459998768,12000,735,8.887353400001302,14.922561199986376,,,,,,12000,-2.0276666666666667,12000,0.7406127833334418,-2.2716,0.12333333333333332,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,113,12000,-2.144333333333334,0.13333333333333333,140.86666666666667,23.873812000034377,12000,735,9.682875700003931,14.190936300030444,,,,,,12000,-2.144333333333334,12000,0.806906308333661,-2.1998333333333338,0.18666666666666665,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,114,12000,-1.7360000000000007,0.23333333333333334,134.53333333333333,24.241809000028297,12000,735,9.55762249988038,14.684186500147916,,,,,,12000,-1.7360000000000007,12000,0.7964685416566982,-2.2808666666666673,0.12333333333333332,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,115,12000,-1.361,0.3333333333333333,117.33333333333333,23.910215999989305,12000,735,9.760488900006749,14.149727099982556,,,,,,12000,-1.361,12000,0.8133740750005624,-2.1630000000000007,0.2066666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,116,12000,-2.1630000000000007,0.2,133.76666666666668,25.9865346000297,12000,735,10.38447200000519,15.60206260002451,,,,,,12000,-2.1630000000000007,12000,0.8653726666670991,-2.143833333333334,0.17,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,117,12000,-1.6396666666666668,0.3,124.63333333333334,25.848917399998754,12000,735,10.183901999902446,15.665015400096308,,,,,,12000,-1.6396666666666668,12000,0.8486584999918705,-2.2069000000000005,0.18666666666666665,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,118,12000,-1.9033333333333335,0.26666666666666666,130.56666666666666,26.39895129995421,12000,735,9.903609899920411,16.495341400033794,,,,,,12000,-1.9033333333333335,12000,0.8253008249933677,-2.197600000000001,0.15666666666666668,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,119,12000,-2.256333333333333,0.2,144.9,26.781992899952456,12000,735,10.521454799978528,16.260538099973928,,,,,,12000,-2.256333333333333,12000,0.8767878999982107,-2.407000000000001,0.11666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,120,12000,-2.052333333333334,0.23333333333333334,133.96666666666667,26.01965809997637,12000,735,10.665261999936774,15.354396100039594,,,,,,12000,-2.052333333333334,12000,0.8887718333280645,-2.0140000000000002,0.22,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,121,12000,-1.925666666666667,0.26666666666666666,128.93333333333334,25.28990530001465,12000,735,10.04392160003772,15.245983699976932,,,,,,12000,-1.925666666666667,12000,0.83699346666981,-2.208766666666667,0.18,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,122,12000,-2.2610000000000006,0.13333333333333333,145.8,26.61267299996689,12000,735,10.232323099975474,16.380349899991415,,,,,,12000,-2.2610000000000006,12000,0.8526935916646229,-2.2649333333333335,0.13,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,123,12000,-2.2313333333333336,0.06666666666666667,152.13333333333333,26.13159629999427,12000,735,10.620639000029769,15.510957299964502,,,,,,12000,-2.2313333333333336,12000,0.8850532500024807,-2.082866666666667,0.19666666666666668,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,124,12000,-2.0886666666666676,0.2,131.8,25.419364600034896,12000,735,9.899742900102863,15.519621699932031,,,,,,12000,-2.0886666666666676,12000,0.824978575008572,-2.2033,0.18000000000000002,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,125,12000,-1.6943333333333335,0.2,138.3,26.464272299956065,12000,735,10.218530599900989,16.245741700055078,,,,,,12000,-1.6943333333333335,12000,0.8515442166584157,-2.223433333333334,0.11666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,126,12000,-1.4600000000000006,0.4,113.66666666666667,22.87640760000795,12000,735,9.22748220001813,13.64892539998982,,,,,,12000,-1.4600000000000006,12000,0.7689568500015108,-2.319833333333334,0.13333333333333336,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,127,12000,-2.3323333333333336,0.13333333333333333,144.66666666666666,23.360876799968537,12000,735,9.331274700001812,14.029602099966723,,,,,,12000,-2.3323333333333336,12000,0.777606225000151,-2.3168666666666673,0.13333333333333336,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,128,12000,-2.0253333333333337,0.06666666666666667,149.93333333333334,22.84546729997965,12000,735,8.77649559994461,14.068971700035036,,,,,,12000,-2.0253333333333337,12000,0.7313746333287175,-2.2343666666666673,0.11333333333333336,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,129,12000,-2.1896666666666667,0.2,139.56666666666666,23.156294199987315,12000,735,8.6590167999384,14.497277400048915,,,,,,12000,-2.1896666666666667,12000,0.7215847333282,-2.474500000000001,0.1366666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,100,10000,0.4666666666666667,0.4666666666666667,29.766666666666666,12.229093800007831,10000,610,8.041782900050748,4.187310899957083,,,,,,10000,0.4666666666666667,10000,0.8041782900050748,0.125,0.125,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,101,10000,0.13333333333333333,0.13333333333333333,12.9,11.082717899989802,10000,610,8.401820399914868,2.680897500074934,,,,,,10000,0.13333333333333333,10000,0.8401820399914868,0.05833333333333333,0.05833333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,102,10000,0.16666666666666666,0.16666666666666666,16.366666666666667,8.939737399981823,10000,610,6.434439399978146,2.505298000003677,,,,,,10000,0.16666666666666666,10000,0.6434439399978146,0.075,0.075,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,103,10000,0.26666666666666666,0.26666666666666666,15.866666666666667,7.635971900017466,10000,610,6.377012700017076,1.2589592000003904,,,,,,10000,0.26666666666666666,10000,0.6377012700017076,0.15,0.15,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,104,10000,0.23333333333333334,0.23333333333333334,70.03333333333333,9.672401599993464,10000,610,6.586646799987648,3.085754800005816,,,,,,10000,0.23333333333333334,10000,0.6586646799987648,0.20416666666666666,0.20416666666666666,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,105,10000,0.0,0.0,100.0,10.473614900023676,10000,610,6.385489900072571,4.088124999951106,,,,,,10000,0.0,10000,0.6385489900072571,0.058333333333333334,0.058333333333333334,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,106,10000,0.16666666666666666,0.16666666666666666,23.733333333333334,9.213991999975406,10000,610,6.605439300008584,2.608552699966822,,,,,,10000,0.16666666666666666,10000,0.6605439300008584,0.17083333333333334,0.17083333333333334,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,107,10000,0.4,0.4,23.3,7.903675500012467,10000,610,6.459767099993769,1.4439084000186997,,,,,,10000,0.4,10000,0.645976709999377,0.25833333333333336,0.25833333333333336,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,108,10000,0.06666666666666667,0.06666666666666667,14.966666666666667,8.722880800021812,10000,610,6.182559100096114,2.5403216999256983,,,,,,10000,0.06666666666666667,10000,0.6182559100096114,0.06666666666666667,0.06666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,109,10000,0.06666666666666667,0.06666666666666667,5.533333333333333,9.058123300026637,10000,610,5.971596300019883,3.086527000006754,,,,,,10000,0.06666666666666667,10000,0.5971596300019882,0.20833333333333334,0.20833333333333334,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,110,10000,0.26666666666666666,0.26666666666666666,22.633333333333333,7.863386299984995,10000,610,6.160533999965992,1.7028523000190037,,,,,,10000,0.26666666666666666,10000,0.6160533999965991,0.19166666666666665,0.19166666666666665,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,111,10000,0.26666666666666666,0.26666666666666666,74.4,9.28585970000131,10000,610,6.124640799942426,3.161218900058884,,,,,,10000,0.26666666666666666,10000,0.6124640799942427,0.18333333333333335,0.18333333333333335,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,112,10000,0.43333333333333335,0.43333333333333335,25.266666666666666,8.255106500000693,10000,610,6.0956861999002285,2.1594203001004644,,,,,,10000,0.43333333333333335,10000,0.6095686199900229,0.1875,0.1875,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-v1,development_selected_dqn,113,10000,0.23333333333333334,0.23333333333333334,21.666666666666668,7.519765400036704,10000,610,5.951980600133538,1.5677847999031655,,,,,,10000,0.23333333333333334,10000,0.5951980600133538,0.3958333333333333,0.3958333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
