environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,dqn,902,6000,-2.904960310346267,0.13333333333333333,44.86666666666667,172.71269340000072,6000,1437,102.34354469999926,70.36914870000146,,,,,,0.8666666666666667,0.027112984124296736,0.506746571154272,0.0,0.1062203492090366,1.0,0.0,1.0,0.0,,,0.0,,762.1765919525253,701.3,0.0,0.0,0.0,6000,-2.904960310346267,6000,17.057257449999877,-2.542487390556169,0.03333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,903,6000,0.7466225471767822,0.3333333333333333,54.53333333333333,163.98749189999944,6000,1437,99.09874669999772,64.88874520000172,,,,,,0.6666666666666666,0.01368587839176074,0.5256099712612318,0.19272108843537417,0.3100114005198039,1.0,0.0,1.0,0.0,,,0.0,,753.9860371186888,689.5,0.0,0.0,0.0,6000,0.7466225471767822,6000,16.516457783332953,-0.7326118314597105,0.21666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,904,6000,2.495363951969806,0.4666666666666667,60.666666666666664,172.5915588000007,6000,1437,100.2547566000012,72.33680219999951,,,,,,0.5333333333333333,0.0015873015873015866,0.249358537697104,0.0,0.4650793650793651,1.0,0.0,1.0,0.0,,,0.0,,764.7014885797903,701.5,0.0,0.0,0.0,6000,2.495363951969806,6000,16.7091261000002,0.12092851281184358,0.2833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,905,6000,-3.544293476408164,0.0,40.4,163.06340620000083,6000,1437,101.57201300000088,61.49139319999995,,,,,,1.0,0.03151364855362699,0.5962458760136778,0.0,-0.03151364855362699,1.0,0.0,1.0,0.0,,,0.0,,749.5601354948677,712.05,0.0,0.0,0.0,6000,-3.544293476408164,6000,16.92866883333348,-2.3135505926132454,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,906,6000,-0.46996558931825066,0.3333333333333333,43.86666666666667,170.61710689999927,6000,1437,99.21789949999948,71.3992073999998,,,,,,0.6666666666666666,0.02130315656019448,0.5314453719187936,0.0,0.3120301767731389,1.0,0.0,1.0,0.0,,,0.0,,745.4216853585639,684.0,0.0,0.0,0.0,6000,-0.46996558931825066,6000,16.536316583333246,-1.9397235923510774,0.08333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,907,6000,-3.2893990154452997,0.0,54.2,175.53653209999902,6000,1437,101.94054419999884,73.59598790000018,,,,,,1.0,0.016802946754469236,0.5055627292383087,0.0,-0.016802946754469236,1.0,0.0,1.0,0.0,,,0.0,,750.6195531960044,687.6500000000001,0.0,0.0,0.0,6000,-3.2893990154452997,6000,16.990090699999808,-0.6324822265106387,0.16666666666666669,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,908,6000,-2.376574693661877,0.0,52.333333333333336,166.94487639999898,6000,1437,93.7957759999972,73.14910040000177,,,,,,1.0,0.02922457720718089,0.5501646628864326,0.14166666666666666,-0.036307910540514195,1.0,0.0,1.0,0.0,,,0.0,,735.3804521455053,677.6500000000001,0.0,0.0,0.0,6000,-2.376574693661877,6000,15.632629333332867,-1.970776950510876,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,909,6000,-0.570470836953564,0.3333333333333333,45.46666666666667,165.1168407999994,6000,1437,95.42963789999703,69.68720290000238,,,,,,0.6666666666666666,0.013565487410160055,0.5438095999424626,0.0,0.31976784592317326,1.0,0.0,1.0,0.0,,,0.0,,728.2302307662228,679.5,0.0,0.0,0.0,6000,-0.570470836953564,6000,15.904939649999505,-1.4936762513104545,0.11666666666666665,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,910,6000,-1.7573072362217665,0.06666666666666667,66.6,182.16242210000016,6000,1437,101.34917160000076,80.81325049999941,,,,,,0.9333333333333333,0.009022089022089,0.4313206238206238,0.021978021978021966,0.056545676545676576,1.0,0.0,1.0,0.0,,,0.0,,767.8295612443112,706.1500000000001,0.0,0.0,0.0,6000,-1.7573072362217665,6000,16.891528600000125,-1.372252999679483,0.08333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,911,6000,-1.907997899358422,0.13333333333333333,39.2,161.45229189999918,6000,1437,94.69989019999956,66.75240169999961,,,,,,0.8666666666666667,0.03717239550572882,0.6375014245014246,0.0,0.09616093782760451,1.0,0.0,1.0,0.0,,,0.0,,758.4209858111025,687.6,0.0,0.0,0.0,6000,-1.907997899358422,6000,15.78331503333326,-1.340574428940993,0.16666666666666669,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,912,6000,-2.974161862208042,0.0,57.06666666666667,166.5910053000007,6000,1437,94.9053554000002,71.6856499000005,,,,,,1.0,0.01508346808346806,0.49880730730730727,0.20027777777777775,-0.025097356972356932,1.0,0.0,1.0,0.0,,,0.0,,779.0196142219141,709.55,0.0,0.0,0.0,6000,-2.974161862208042,6000,15.817559233333368,-3.0794578601059164,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,913,6000,0.9207940863227126,0.26666666666666666,68.33333333333333,182.51226870000028,6000,1437,98.74779080000008,83.7644779000002,,,,,,0.7333333333333333,0.0039215686274509795,0.47932887459977247,0.022500000000000003,0.2616200980392157,1.0,0.0,1.0,0.0,,,0.0,,811.736507720092,716.45,0.0,0.0,0.0,6000,0.9207940863227126,6000,16.457965133333346,-1.3630983965260457,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,914,6000,-0.6894710070067395,0.13333333333333333,69.8,176.29398799999944,6000,1437,101.93003520000092,74.36395279999851,,,,,,0.8666666666666667,0.0045824915824915664,0.2791885022082944,0.0,0.12875084175084175,1.0,0.0,1.0,0.0,,,0.0,,784.0752784515116,718.55,0.0,0.0,0.0,6000,-0.6894710070067395,6000,16.98833920000015,-2.0649624860987243,0.08333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,915,6000,-0.7038421381529465,0.0,67.73333333333333,183.01844619999972,6000,1437,100.4273701000002,82.59107609999955,,,,,,1.0,0.012474747474747468,0.38477272727272727,0.1675,-0.020849747474747434,1.0,0.0,1.0,0.0,,,0.0,,780.9319343434344,699.75,0.0,0.0,0.0,6000,-0.7038421381529465,6000,16.7378950166667,-1.2398166897663225,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,916,6000,-1.1785066953513712,0.2,53.46666666666667,186.87750620000045,6000,1437,101.4573328000006,85.42017339999984,,,,,,0.8,0.01607370826355246,0.5308608344938152,0.0025,0.18380129173644758,1.0,0.0,1.0,0.0,,,0.0,,774.1037290599211,708.6,0.0,0.0,0.0,6000,-1.1785066953513712,6000,16.909555466666767,-1.8546157015974603,0.05,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,917,6000,-3.66477334149813,0.0,51.666666666666664,184.71135929999943,6000,1437,99.16586389999792,85.54549540000153,,,,,,1.0,0.01845976518310816,0.4855151648086859,0.05095125357269073,-0.021007327861742694,1.0,0.0,1.0,0.0,,,0.0,,775.1296204615701,703.8,0.0,0.0,0.0,6000,-3.66477334149813,6000,16.527643983332986,-1.3878123969319762,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,918,6000,-4.036447882332932,0.0,51.2,165.3476439999995,6000,1437,101.58119589999842,63.76644810000107,,,,,,1.0,0.020518536144264472,0.5034429474438468,0.0,-0.020518536144264472,1.0,0.0,1.0,0.0,,,0.0,,763.3531244993251,689.5,0.0,0.0,0.0,6000,-4.036447882332932,6000,16.930199316666403,-4.343096423652896,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,919,6000,-4.257197735531499,0.0,43.8,189.85868739999933,6000,1437,107.11793849999776,82.74074890000156,,,,,,1.0,0.024009168555239706,0.51382733207338,0.0,-0.024009168555239706,1.0,0.0,1.0,0.0,,,0.0,,769.8963484899007,696.4000000000001,0.0,0.0,0.0,6000,-4.257197735531499,6000,17.852989749999626,-2.358696581756654,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,920,6000,-1.5580292151433282,0.26666666666666666,46.333333333333336,183.6511859000002,6000,1437,108.61787369999912,75.03331220000109,,,,,,0.7333333333333333,0.01806756931460827,0.5799497800045046,0.021219732337379386,0.24753811073518944,1.0,0.0,1.0,0.0,,,0.0,,770.2362832153115,691.4,0.0,0.0,0.0,6000,-1.5580292151433282,6000,18.102978949999855,-0.7275153403683948,0.26666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,921,6000,-2.623879100588844,0.0,74.66666666666667,197.5519022999997,6000,1437,107.54506109999966,90.00684120000005,,,,,,1.0,0.005385207014279687,0.5794518933679335,0.095,-0.010135207014279666,1.0,0.0,1.0,0.0,,,0.0,,763.1776960660707,703.0,0.0,0.0,0.0,6000,-2.623879100588844,6000,17.92417684999994,-2.9771584483706457,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,922,6000,-3.567152234961421,0.0,43.86666666666667,172.17439039999954,6000,1437,108.37201240000104,63.8023779999985,,,,,,1.0,0.03192542934016643,0.5818707146191202,0.017608816742261463,-0.0328058701772795,1.0,0.0,1.0,0.0,,,0.0,,770.9113934097455,696.3,0.0,0.0,0.0,6000,-3.567152234961421,6000,18.06200206666684,-3.59041599113233,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,923,6000,-0.7434655499352372,0.26666666666666666,58.46666666666667,186.23342390000107,6000,1437,105.42374430000018,80.80967960000089,,,,,,0.7333333333333333,0.013706604753794567,0.5926269616889358,0.0014492753623188402,0.25288759814475614,1.0,0.0,1.0,0.0,,,0.0,,769.79492737057,698.45,0.0,0.0,0.0,6000,-0.7434655499352372,6000,17.57062405000003,-2.2455763841320038,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,924,6000,-2.1962124572469843,0.0,77.06666666666666,183.38542289999896,6000,1437,102.36884759999704,81.01657530000193,,,,,,1.0,0.0032475633528265065,0.21600877192982457,0.38960526315789473,-0.022727826510721194,1.0,0.0,1.0,0.0,,,0.0,,768.2419218323587,701.45,0.0,0.0,0.0,6000,-2.1962124572469843,6000,17.061474599999507,-1.518731951216202,0.13333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,925,6000,-1.5637419383969333,0.06666666666666667,57.2,182.21419679999963,6000,1437,104.93985439999778,77.27434240000184,,,,,,0.9333333333333333,0.0217652984199855,0.3227451109204686,0.11335216572504707,0.03923375996042882,1.0,0.0,1.0,0.0,,,0.0,,778.8773250113999,709.75,0.0,0.0,0.0,6000,-1.5637419383969333,6000,17.489975733332965,-2.193459942668872,0.03333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,926,6000,-3.1659423365374164,0.0,59.8,190.4514478000001,6000,1437,104.38710720000016,86.06434059999992,,,,,,1.0,0.015099074449607527,0.4148848021971961,0.10083333333333333,-0.020140741116274185,1.0,0.0,1.0,0.0,,,0.0,,762.8151380571657,705.8,0.0,0.0,0.0,6000,-3.1659423365374164,6000,17.397851200000026,-1.8776166158501295,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,927,6000,-0.2812699581646882,0.26666666666666666,43.46666666666667,186.70561380000072,6000,1437,107.65577880000274,79.04983499999798,,,,,,0.7333333333333333,0.02817603897445008,0.5153719945185701,0.0,0.2384906276922166,1.0,0.0,1.0,0.0,,,0.0,,792.0657417501066,708.0,0.0,0.0,0.0,6000,-0.2812699581646882,6000,17.942629800000457,-1.6509589153907487,0.1,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,928,6000,-0.7699492647841641,0.13333333333333333,71.93333333333334,203.7538784999997,6000,1437,106.99449520000051,96.75938329999916,,,,,,0.8666666666666667,0.0030041486291486202,0.3536796536796537,0.017291666666666667,0.12946460137085142,1.0,0.0,1.0,0.0,,,0.0,,798.661498987124,724.3,0.0,0.0,0.0,6000,-0.7699492647841641,6000,17.832415866666754,-0.1966645997277232,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,929,6000,-3.111285307760276,0.06666666666666667,43.53333333333333,178.3360561999998,6000,1437,106.7133802999997,71.6226759000001,,,,,,0.9333333333333333,0.031219553594240286,0.4581641387405798,0.0,0.03544711307242638,1.0,0.0,1.0,0.0,,,0.0,,788.3963744672748,713.0,0.0,0.0,0.0,6000,-3.111285307760276,6000,17.785563383333283,-1.5655683178707076,0.1333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,900,6000,-1.4431612176717545,0.26666666666666666,39.93333333333333,325.8750937999994,6000,1437,189.0597032000005,136.81539059999886,0.7511939505148788,0.0,1.0,1.0,5955.0,0.7333333333333333,0.02976660832739452,0.6569568158256534,0.0,0.23690005833927213,1.0,0.6513225752147439,0.3486774247852561,0.0,,,0.6513225752147439,,33729.78155308875,32880.5,5956.0,41692.0,571716.0,6000,-1.4431612176717545,6000,31.50995053333342,-2.986693789553856,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,901,6000,-3.6422264492284016,0.06666666666666667,45.8,333.3567784000006,6000,1437,193.77169179999876,139.5850866000019,0.7507693814685816,0.0,1.0,1.0,5960.0,0.9333333333333333,0.021883302045028266,0.543384959285996,0.0,0.04478336462163839,1.0,0.6377856626610149,0.3622143373389851,0.0,,,0.6377856626610149,,33208.750564951144,32787.15,5961.0,41727.0,572196.0,6000,-3.6422264492284016,6000,32.29528196666646,-3.1981294966027427,0.016666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,902,6000,-0.7135191721406855,0.13333333333333333,65.6,363.7466798999994,6000,1437,197.7995120000014,165.94716789999802,0.7514062696360844,0.0,1.0,1.0,5966.0,0.8666666666666667,0.00803605878845276,0.5091391611005477,0.10333333333333333,0.12013060787821392,1.0,0.6175482084710838,0.38245179152891606,0.0,,,0.6175482084710838,,31845.945454307563,31418.0,5967.0,41769.0,572772.0,6000,-0.7135191721406855,6000,32.96658533333357,-0.2323148477147011,0.23333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,feature_support,903,6000,-2.3133532276328097,0.06666666666666667,59.733333333333334,331.26270620000105,6000,1437,193.7672418000002,137.49546440000086,0.7494580608282698,0.0,1.0,1.0,5975.0,0.9333333333333333,0.013195224485717567,0.4556408683985517,0.17977272727272725,0.04448280581731275,1.0,0.6059537105533676,0.3940462894466324,0.0,,,0.6059537105533676,,32714.284026091762,32163.6,5976.0,41832.0,573636.0,6000,-2.3133532276328097,6000,32.29454030000003,-0.6283419177463857,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
