experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,eval,100,100,3.86,100,2,3.86,8,1.0,100,0,0.052966964000006556,0.02432672199984154,0.028640242000165017,0.02432672199984154,0.028640242000165017,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.5,0.125,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,242.079125,233.60649999999998,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,train,100,,,100,3,-0.5600000000000002,28,0.0,100,0,0.053452912000011565,0.02481266999984655,0.028640242000165017,0.02481266999984655,0.028640242000165017,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,nan,nan,0.0,nan,280.87603571428576,295.8265,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,train,40,,,40,1,-0.4700000000000002,40,0.0,40,40,0.10337997800024823,0.10337997800024823,0.0,0.10337997800024823,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.275,0.0,0.825,0.0,nan,nan,0.0,nan,127.4289,23.829,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,50,50,-0.8000000000000004,50,1,-0.8000000000000004,40,0.0,50,50,0.14977189299997917,0.12997092800014798,0.019800964999831194,0.12997092800014798,0.019800964999831194,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,182.3479,179.167,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,50,50,-0.4000000000000002,50,2,-0.4000000000000002,40,0.0,50,50,0.14987412300024516,0.13007315800041397,0.019800964999831194,0.13007315800041397,0.019800964999831194,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,170.13625,167.4985,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,train,79,,,79,2,0.4999999999999998,39,1.0,79,79,0.23166277100017396,0.21186180600034277,0.019800964999831194,0.21186180600034277,0.019800964999831194,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0,0.0,0.41025641025641024,0.0,1.0,0.0,nan,nan,0.0,nan,328.0345897435898,466.599,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,100,100,-0.7800000000000004,100,1,-0.7800000000000004,40,0.0,100,100,0.30780021100008526,0.269498200000271,0.03830201099981423,0.269498200000271,0.03830201099981423,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,161.77615,151.3865,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,100,100,-0.7900000000000004,100,2,-0.7900000000000004,40,0.0,100,100,0.30790224400016086,0.26960023300034663,0.03830201099981423,0.26960023300034663,0.03830201099981423,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,164.81265,151.4805,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,950,train,100,,,100,3,-0.23000000000000004,21,0.0,100,100,0.30830151300006037,0.26999950200024614,0.03830201099981423,0.26999950200024614,0.03830201099981423,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,nan,nan,0.0,nan,465.3988095238095,455.245,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,train,40,,,40,1,-0.5500000000000003,40,0.0,40,40,0.09989168199990672,0.09989168199990672,0.0,0.09989168199990672,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.45,0.0,0.975,0.0,nan,nan,0.0,nan,157.48995,24.689,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,50,50,-0.8000000000000004,50,1,-0.8000000000000004,40,0.0,50,50,0.14750149200017404,0.124850189999961,0.022651302000213036,0.124850189999961,0.022651302000213036,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,175.666925,169.06799999999998,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,50,50,-0.8000000000000004,50,2,-0.8000000000000004,40,0.0,50,50,0.14759948600021744,0.1249481840000044,0.022651302000213036,0.1249481840000044,0.022651302000213036,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,231.407225,231.86649999999997,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,train,80,,,80,2,-0.5700000000000003,40,0.0,80,80,0.2332820569999967,0.21063075499978368,0.022651302000213036,0.21063075499978368,0.022651302000213036,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.125,0.0,1.0,0.0,nan,nan,0.0,nan,378.273275,476.85900000000004,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,100,100,-0.7800000000000004,100,1,-0.7800000000000004,40,0.0,100,100,0.30000701000017216,0.26672167300012006,0.033285337000052095,0.26672167300012006,0.033285337000052095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,177.601025,177.08800000000002,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,100,100,1.0,100,2,1.0,1,1.0,100,100,0.3000899749999917,0.2668046379999396,0.033285337000052095,0.2668046379999396,0.033285337000052095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,219.549,219.549,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a2c_actor_critic,951,train,100,,,100,3,-0.26,20,0.0,100,100,0.3005871320001461,0.267301795000094,0.033285337000052095,0.267301795000094,0.033285337000052095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.3,0.0,1.0,0.0,nan,nan,0.0,nan,465.51965,474.871,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,train,40,,,40,1,-0.4800000000000002,40,0.0,40,0,0.0055428529999517195,0.0055428529999517195,0.0,0.0055428529999517195,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.175,0.0,0.825,0.0,nan,nan,0.0,nan,88.51170000000002,5.293,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,50,50,-0.8000000000000004,50,1,-0.8000000000000004,40,0.0,50,0,0.03999602700014293,0.008332136000262835,0.031663890999880095,0.008332136000262835,0.031663890999880095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,320.3498,305.5385,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,50,50,-0.7900000000000004,50,2,-0.7900000000000004,40,0.0,50,0,0.0400939730002392,0.008430082000359107,0.031663890999880095,0.008430082000359107,0.031663890999880095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,345.343125,342.41049999999996,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,train,80,,,80,2,-0.6200000000000003,40,0.0,80,0,0.048600519000046916,0.01693662800016682,0.031663890999880095,0.01693662800016682,0.031663890999880095,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.275,0.0,1.0,0.0,nan,nan,0.0,nan,215.21265000000002,306.818,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,100,100,-0.7800000000000004,100,1,-0.7800000000000004,40,0.0,100,0,0.08765221600015138,0.025082071000269934,0.06257014499988145,0.025082071000269934,0.06257014499988145,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,320.11154999999997,321.908,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,100,100,-0.7900000000000004,100,2,-0.7900000000000004,40,0.0,100,0,0.08773175299984359,0.025161607999962143,0.06257014499988145,0.025161607999962143,0.06257014499988145,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,331.74167500000004,324.361,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,950,train,100,,,100,3,-0.39000000000000007,20,0.0,100,0,0.08821729900000719,0.025647154000125738,0.06257014499988145,0.025647154000125738,0.06257014499988145,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.1,0.0,1.0,0.0,nan,nan,0.0,nan,335.20395,329.65099999999995,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,train,40,,,40,1,-0.5600000000000003,40,0.0,40,0,0.007074037000165845,0.007074037000165845,0.0,0.007074037000165845,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.8,0.0,0.975,0.0,nan,nan,0.0,nan,118.61177500000001,7.275499999999999,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,50,50,-0.7800000000000004,50,1,-0.7800000000000004,40,0.0,50,0,0.03919134400030089,0.009433407000415173,0.029757936999885715,0.009433407000415173,0.029757936999885715,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,317.77135,313.832,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,50,50,-0.7800000000000004,50,2,-0.7800000000000004,40,0.0,50,0,0.03928866400019615,0.009530727000310435,0.029757936999885715,0.009530727000310435,0.029757936999885715,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,302.29314999999997,298.327,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,train,80,,,80,2,-0.7100000000000004,40,0.0,80,0,0.05096392400037075,0.021205987000485038,0.029757936999885715,0.021205987000485038,0.029757936999885715,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.1,0.0,1.0,0.0,nan,nan,0.0,nan,276.605925,340.279,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,100,100,-0.7900000000000004,100,1,-0.7900000000000004,40,0.0,100,0,0.0905109960003756,0.02957537600059368,0.06093561999978192,0.02957537600059368,0.06093561999978192,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,332.600425,330.1935,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,100,100,-0.8000000000000004,100,2,-0.8000000000000004,40,0.0,100,0,0.09060285900022791,0.02966723900044599,0.06093561999978192,0.02966723900044599,0.06093561999978192,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,320.177325,308.5135,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,dueling_double_dqn,951,train,100,,,100,3,-0.38000000000000006,20,0.0,100,0,0.09114007700009097,0.03020445700030905,0.06093561999978192,0.03020445700030905,0.06093561999978192,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.15,0.0,1.0,0.0,nan,nan,0.0,nan,338.67774999999995,338.7805,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,train,40,,,40,1,-0.5200000000000001,40,0.0,40,0,0.0058824889997595164,0.0058824889997595164,0.0,0.0058824889997595164,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.175,0.0,0.825,0.0,nan,nan,0.0,nan,86.564,6.0625,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,eval,50,50,-0.4000000000000002,50,1,-0.4000000000000002,40,0.0,50,0,0.03387781199990059,0.008194589000140695,0.02568322299975989,0.008194589000140695,0.02568322299975989,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,242.544,243.1105,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,eval,50,50,-0.7900000000000004,50,2,-0.7900000000000004,40,0.0,50,0,0.03398690499989243,0.00830368200013254,0.02568322299975989,0.00830368200013254,0.02568322299975989,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,273.184225,268.88800000000003,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,train,80,,,80,2,-0.7200000000000003,40,0.0,80,0,0.04153433199962819,0.015851108999868302,0.02568322299975989,0.015851108999868302,0.02568322299975989,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.1,0.0,1.0,0.0,nan,nan,0.0,nan,178.33139999999997,228.2675,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,eval,100,100,-0.8000000000000004,100,1,-0.8000000000000004,40,0.0,100,0,0.07384320099981778,0.022865136999826063,0.05097806399999172,0.022865136999826063,0.05097806399999172,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,240.93095,242.57,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,eval,100,100,-0.7900000000000004,100,2,-0.7900000000000004,40,0.0,100,0,0.07392531100003907,0.022947247000047355,0.05097806399999172,0.022947247000047355,0.05097806399999172,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,274.004525,263.5715,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,950,train,100,,,100,3,-0.39000000000000007,20,0.0,100,0,0.0745141419997708,0.02353607799977908,0.05097806399999172,0.02353607799977908,0.05097806399999172,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.1,0.0,1.0,0.0,nan,nan,0.0,nan,275.53920000000005,284.05100000000004,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,train,40,,,40,1,-0.5600000000000003,40,0.0,40,0,0.004998900999908074,0.004998900999908074,0.0,0.004998900999908074,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.55,0.0,0.975,0.0,nan,nan,0.0,nan,76.4586,5.63,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,eval,50,50,-0.8000000000000004,50,1,-0.8000000000000004,40,0.0,50,0,0.029780501000004733,0.0071442410003328405,0.022636259999671893,0.0071442410003328405,0.022636259999671893,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,240.27707499999997,229.1755,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,eval,50,50,-0.8000000000000004,50,2,-0.8000000000000004,40,0.0,50,0,0.029858001000320655,0.0072217410006487626,0.022636259999671893,0.0072217410006487626,0.022636259999671893,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,219.29225000000002,213.171,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,train,80,,,80,2,-0.6700000000000004,40,0.0,80,0,0.0396390529999735,0.017002793000301608,0.022636259999671893,0.017002793000301608,0.022636259999671893,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.225,0.0,1.0,0.0,nan,nan,0.0,nan,222.1157,281.5845,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,eval,100,100,-0.7800000000000004,100,1,-0.7800000000000004,40,0.0,100,0,0.06016924499999732,0.023752089000481647,0.03641715599951567,0.023752089000481647,0.03641715599951567,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,263.567525,262.676,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,eval,100,100,1.0,100,2,1.0,1,1.0,100,0,0.06025016700004926,0.023833011000533588,0.03641715599951567,0.023833011000533588,0.03641715599951567,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,292.104,292.104,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,FourRooms-7-unseen-goals,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,validated_dqn,951,train,100,,,100,3,-0.36000000000000004,20,0.0,100,0,0.06071066999993491,0.024293514000419236,0.03641715599951567,0.024293514000419236,0.03641715599951567,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.15,0.0,1.0,0.0,nan,nan,0.0,nan,263.68475,273.01250000000005,neural,0.0,0.0,0.0
